code,date,SMB,QMJ
003377.OF,2019-03-01,0.0396513022040472,0.0464509386076088
003377.OF,2019-03-04,0.0358633023668436,0.0258789403498652
003377.OF,2019-03-05,0.0354433687577066,0.0283363750392231
003377.OF,2019-03-06,0.0363077553578239,0.0301943461700995
003377.OF,2019-03-07,0.0410321936778881,0.0345980117914448
003377.OF,2019-03-08,0.0452289511877961,0.0184137957056362
003377.OF,2019-03-11,0.0446545251942888,0.0186203354870472
003377.OF,2019-03-12,0.0448419417020611,0.0186755774801152
003377.OF,2019-03-13,0.0448104316557962,0.0189734512584979
003377.OF,2019-03-14,0.0480651214361273,0.0198205874284506
003377.OF,2019-03-15,0.0535035470507815,0.0230592670550374
003377.OF,2019-03-18,0.0522609046194791,0.0208520733560003
003377.OF,2019-03-19,0.0498471968523315,0.0203102513852825
003377.OF,2019-03-20,0.0502224516862192,0.0212802067361584
003377.OF,2019-03-21,0.0494198696194206,0.0184075000684865
003377.OF,2019-03-22,0.0494232509151595,0.0184540627333289
003377.OF,2019-03-25,0.0497902999466585,0.0156862263958444
003377.OF,2019-03-26,0.0425701934841867,-0.0171019556027748
003377.OF,2019-03-27,0.0422207191645065,-0.0175859918735793
003377.OF,2019-03-28,0.0395857921706435,-0.0233404624834307
003377.OF,2019-03-29,0.0384221742224596,-0.0254728490665727
003377.OF,2019-04-01,0.0405631847418376,-0.0025826755181516
003377.OF,2019-04-02,0.0395064153259806,-0.0045631867010683
003377.OF,2019-04-03,0.0399801031674633,-0.0040436718738281
003377.OF,2019-04-04,0.043416088532635,0.0109602631740804
003377.OF,2019-04-08,0.0431570440001534,0.0083526539294713
003377.OF,2019-04-09,0.0432101694712844,0.0122240424650574
003377.OF,2019-04-10,0.0453020222274181,0.019545472916139
003377.OF,2019-04-11,0.0454607384269544,0.0190087774396983
003377.OF,2019-04-12,0.0556180102216131,0.0402603163743992
003377.OF,2019-04-15,0.0536290911071286,0.0335851270895643
003377.OF,2019-04-16,0.0504358247200783,0.0305796917206853
003377.OF,2019-04-17,0.0521331720350999,0.0291181781336865
003377.OF,2019-04-18,0.048371911517402,0.0217067632388079
003377.OF,2019-04-19,0.0482516379790831,0.0204948184188978
003377.OF,2019-04-22,0.0468998457781202,0.0241074128035818
003377.OF,2019-04-23,0.0463804635545311,0.0315587761607213
003377.OF,2019-04-24,0.0443019920889879,0.0358207638800546
003377.OF,2019-04-25,0.0390723248236534,0.0391622730441703
003377.OF,2019-04-26,0.0381401499317892,0.0380553809634595
003377.OF,2019-04-29,0.0408960098215905,0.0356215819447241
003377.OF,2019-04-30,0.047595439280624,0.0295655315845534
004195.OF,2018-03-05,0.4378144700611324,-0.3566980582898056
004195.OF,2018-03-06,0.4985682925683898,-0.3597054709049537
004195.OF,2018-03-07,0.4995023695702428,-0.3648328348145945
004195.OF,2018-03-08,0.4970233871699757,-0.3658175551813903
004195.OF,2018-03-09,0.5376191934331764,-0.363337297983071
004195.OF,2018-03-12,0.535608898728938,-0.3615254248079146
004195.OF,2018-03-13,0.5371070235545254,-0.3625884414402411
004195.OF,2018-03-14,0.505435261280948,-0.3509462472076369
004195.OF,2018-03-15,0.5063141591957727,-0.350527596925911
004195.OF,2018-03-16,0.4591953129251944,-0.3302351693038639
004195.OF,2018-03-19,0.4599456609726589,-0.3356818608474981
004195.OF,2018-03-20,0.4603269451794601,-0.3359544526620921
004195.OF,2018-03-21,0.460420939046301,-0.3358446064654247
004195.OF,2018-03-22,0.4648429914292387,-0.3370726983891285
004195.OF,2018-03-23,0.5100479961420428,-0.3135429384144899
004195.OF,2018-03-26,0.5130190076786599,-0.3215247599573944
004195.OF,2018-03-27,0.5143825886643906,-0.3124301432988099
004195.OF,2018-03-28,0.5163403194604875,-0.3135580967260168
004195.OF,2018-03-29,0.5045259771769999,-0.3002028820075913
004195.OF,2018-03-30,0.5066805141915715,-0.2962935665982285
004195.OF,2018-04-02,0.5115799826621593,-0.2702810630458335
004195.OF,2018-04-03,0.5118216284935091,-0.2731367493079684
004195.OF,2018-04-04,0.5118010462572834,-0.2730869991733823
004195.OF,2018-04-09,0.5123694082541088,-0.2722889793795883
004195.OF,2018-04-10,0.4772237830783298,-0.2865665704794982
004195.OF,2018-04-11,0.483052596294845,-0.2764849862016971
004195.OF,2018-04-12,0.4789774850683391,-0.2664922831175502
004195.OF,2018-04-13,0.4786033992733513,-0.2700688114648915
004195.OF,2018-04-16,0.4775939975837068,-0.2717597348283971
004195.OF,2018-04-17,0.477774579228511,-0.2718114480880674
004195.OF,2018-04-18,0.4834164149442594,-0.2642711494415788
004195.OF,2018-04-19,0.4810405918840832,-0.2636005381249784
004195.OF,2018-04-20,0.4825854311258536,-0.2623616659229162
004195.OF,2018-04-23,0.4751591626851593,-0.2761633467514376
004195.OF,2018-04-24,0.4742666127997196,-0.2735715388598305
004195.OF,2018-04-25,0.47521757825588,-0.2731355095324754
004195.OF,2018-04-26,0.4669884911582335,-0.3243805196483079
004195.OF,2018-04-27,0.4698439172980395,-0.3198196407708435
004195.OF,2018-05-02,0.480809155290403,-0.3194474212144412
004195.OF,2018-05-03,0.4744373940162665,-0.3287156051845207
004195.OF,2018-05-04,0.474249981951311,-0.3282099155350644
004195.OF,2018-05-07,0.475386093100092,-0.3116181492578705
004195.OF,2018-05-08,0.4754322014715552,-0.3114404964359468
004195.OF,2018-05-09,0.4737701334680895,-0.3123674453633053
004195.OF,2018-05-10,0.4736722337301214,-0.3121514155692968
004195.OF,2018-05-11,0.4574938750364407,-0.3466028464312317
004195.OF,2018-05-14,0.4696626617214861,-0.342061171430104
004195.OF,2018-05-15,0.4653801910575813,-0.3423311339019929
004195.OF,2018-05-16,0.4652999838494199,-0.3409909348135253
004195.OF,2018-05-17,0.4614329028008998,-0.3409193852790654
004195.OF,2018-05-18,0.4591531068975664,-0.33772098324021
004195.OF,2018-05-21,0.4588928018235205,-0.3369289052257346
004195.OF,2018-05-22,0.4600497853064441,-0.330029154117733
004195.OF,2018-05-23,0.4601211728190658,-0.3296700936505898
004195.OF,2018-05-24,0.4595345560630488,-0.329034675615149
004195.OF,2018-05-25,0.4636804282335391,-0.341514710435537
004195.OF,2018-05-28,0.4545107477065844,-0.3339587247924329
004195.OF,2018-05-29,0.458368173115417,-0.3383368510725573
004195.OF,2018-05-30,0.4496403771246357,-0.3459442187382207
004195.OF,2018-05-31,0.4277682067397863,-0.4029364965869114
004195.OF,2018-06-01,0.4315310225672663,-0.423274668776444
004195.OF,2018-06-04,0.4360791252189951,-0.4442995787115016
004195.OF,2018-06-05,0.4502068701890571,-0.5303324596564147
004195.OF,2018-06-06,0.4585446193513286,-0.5314509480760039
004195.OF,2018-06-07,0.4998850792175213,-0.4815594295087874
004195.OF,2018-06-08,0.4532667439716819,-0.579987228161778
004195.OF,2018-06-11,0.4708196561436474,-0.5025758838399589
004195.OF,2018-06-12,0.4479223848963063,-0.4699253101310747
004195.OF,2018-06-13,0.4479519792650586,-0.469715002918118
004195.OF,2018-06-14,0.4715649046038948,-0.4786166249161937
004195.OF,2018-06-15,0.4356910337032852,-0.4536807582909593
004195.OF,2018-06-19,0.4518817668088268,-0.5661309323553141
004195.OF,2018-06-20,0.4240349321674605,-0.5522855986438062
004195.OF,2018-06-21,0.4089705806376195,-0.5958413646044473
004195.OF,2018-06-22,0.4251704443739378,-0.5868218427771889
004195.OF,2018-06-25,0.3648738309036403,-0.678528448928981
004195.OF,2018-06-26,0.3580616561622846,-0.713419806060313
004195.OF,2018-06-27,0.3562131261459295,-0.715964687057887
004195.OF,2018-06-28,0.3912929876702354,-0.6702624680117596
004195.OF,2018-06-29,0.3397554600499002,-0.6220268985467953
004195.OF,2018-07-02,0.3140704024337742,-0.5492568524680861
004195.OF,2018-07-03,0.318392237997352,-0.5402025141318443
004195.OF,2018-07-04,0.3235114923346956,-0.5443335763203536
004195.OF,2018-07-05,0.337688965059976,-0.5453097380795493
004195.OF,2018-07-06,0.3628854140403441,-0.4879883128359242
004195.OF,2018-07-09,0.3600029685243796,-0.436723952941191
004195.OF,2018-07-10,0.3586179936986833,-0.4306388159889111
004195.OF,2018-07-11,0.3573453271406261,-0.4320252738351837
004195.OF,2018-07-12,0.3859087477411003,-0.3431554387633674
004195.OF,2018-07-13,0.380278174379441,-0.3545998776230121
004195.OF,2018-07-16,0.3808852911901853,-0.3489823688727456
004195.OF,2018-07-17,0.3700576483621479,-0.3596463750743857
004195.OF,2018-07-18,0.3705371805289561,-0.3580466688968446
004195.OF,2018-07-19,0.3770575333445399,-0.3478448532564657
004195.OF,2018-07-20,0.3785310718908583,-0.343324010242572
004195.OF,2018-07-23,0.3800548915526854,-0.3368499314686609
004195.OF,2018-07-24,0.3732745981309514,-0.3556510599012533
004195.OF,2018-07-25,0.3711341934969356,-0.3615351278977723
004195.OF,2018-07-26,0.3540540811103467,-0.3640261724067307
004195.OF,2018-07-27,0.3444114489655722,-0.3655003273170228
004195.OF,2018-07-30,0.3421661358183886,-0.367495296192075
004195.OF,2018-07-31,0.340457118637022,-0.3708170890687963
004195.OF,2018-08-01,0.3427816878627822,-0.3708100549414841
004195.OF,2018-08-02,0.3453841491950651,-0.3654879745773227
004195.OF,2018-08-03,0.3788902714956575,-0.3046656078124501
004195.OF,2018-08-06,0.3900431795576491,-0.2839247859785833
004195.OF,2018-08-07,0.3972965656369825,-0.2706631910947038
004195.OF,2018-08-08,0.4044735757519181,-0.2611188658213894
004195.OF,2018-08-09,0.4120469185135679,-0.2605091832366805
004195.OF,2018-08-10,0.4112119738773859,-0.2684069421299391
004195.OF,2018-08-13,0.411406157650033,-0.2748414833711807
004195.OF,2018-08-14,0.4081274672672459,-0.2840617720195983
004195.OF,2018-08-15,0.4083134957661691,-0.2807017903247085
004195.OF,2018-08-16,0.4137600845677445,-0.2812669805842079
004195.OF,2018-08-17,0.4152179339016066,-0.2745553233207892
004195.OF,2018-08-20,0.4151180120908952,-0.280782005486087
004195.OF,2018-08-21,0.4154833737369416,-0.2800902768703777
004195.OF,2018-08-22,0.4169293407416734,-0.2793849578029267
004195.OF,2018-08-23,0.4164621937269187,-0.2800004932146377
004195.OF,2018-08-24,0.4165643219969836,-0.2798571621818404
004195.OF,2018-08-27,0.4208743217182878,-0.2744059422095852
004195.OF,2018-08-28,0.4276603516534915,-0.2732346136157468
004195.OF,2018-08-29,0.428488109829374,-0.2703957261122836
004195.OF,2018-08-30,0.4302234816021681,-0.2486143625232064
004195.OF,2018-08-31,0.4376155136124445,-0.2158405695557236
004195.OF,2018-09-03,0.4395485287640663,-0.2116044621441283
004195.OF,2018-09-04,0.439571411913532,-0.2118110440919588
004195.OF,2018-09-05,0.440353533449063,-0.2130614654271748
004195.OF,2018-09-06,0.4432107796660202,-0.202279441422799
004195.OF,2018-09-07,0.4453226008768922,-0.1994687493214425
004195.OF,2018-09-10,0.4513112743508558,-0.1887982032432921
004195.OF,2018-09-11,0.4484458987456343,-0.1867349300823623
004195.OF,2018-09-12,0.4512572781689138,-0.2024412744345513
004195.OF,2018-09-13,0.4512223665401244,-0.2010502290475807
004195.OF,2018-09-14,0.4503441637197246,-0.1972291204434253
004195.OF,2018-09-17,0.4505129949242504,-0.1931667938972794
004195.OF,2018-09-18,0.4454989180697708,-0.2101982174771531
004195.OF,2018-09-19,0.4461015112485719,-0.2070948134933606
004195.OF,2018-09-20,0.44596629553388,-0.2062455589669109
004195.OF,2018-09-21,0.4475577705793029,-0.2093839790545034
004195.OF,2018-09-25,0.4520863266234019,-0.2106299368742386
004195.OF,2018-09-26,0.448861352667505,-0.2091148391909248
004195.OF,2018-09-27,0.4514326402812,-0.2034616415999621
004195.OF,2018-09-28,0.4517403757328275,-0.2030424720820487
004195.OF,2018-10-08,0.4519446217817637,-0.1839497795156619
004195.OF,2018-10-09,0.4568394011952109,-0.1699177705789793
004195.OF,2018-10-10,0.4544457431571423,-0.1741937905003978
004195.OF,2018-10-11,0.4132652335140255,-0.162468560987757
004195.OF,2018-10-12,0.4236115159949472,-0.1702213492294837
004195.OF,2018-10-15,0.4256167465431075,-0.1700592395743008
004195.OF,2018-10-16,0.4230851945881679,-0.179680453571277
004195.OF,2018-10-17,0.4141972195426813,-0.2186100699025752
004195.OF,2018-10-18,0.4138373343260264,-0.2165349611738327
004195.OF,2018-10-19,0.4236026516512594,-0.2144945105359317
004195.OF,2018-10-22,0.4147829215653009,-0.2553538229898447
004195.OF,2018-10-23,0.4014617625974073,-0.2669359068029873
004195.OF,2018-10-24,0.4014389566064535,-0.2521289910545264
004195.OF,2018-10-25,0.4081880640698759,-0.2436277522008146
004195.OF,2018-10-26,0.4251740062766972,-0.2206567230891696
004195.OF,2018-10-29,0.4222544556319217,-0.2334104088081692
004195.OF,2018-10-30,0.4270094299263267,-0.2500106255216819
004195.OF,2018-10-31,0.41040146857417,-0.273621837009428
004195.OF,2018-11-01,0.4102802139122987,-0.2769923900129665
004195.OF,2018-11-02,0.4026270922665967,-0.2823896579129532
004195.OF,2018-11-05,0.3969582275824102,-0.2844336867715765
004195.OF,2018-11-06,0.3913978892444517,-0.289107065098442
004195.OF,2018-11-07,0.3889296975939448,-0.2960283951360652
004195.OF,2018-11-08,0.38423580125025,-0.3044346489518337
004195.OF,2018-11-09,0.3838796177005488,-0.3088903625101278
004195.OF,2018-11-12,0.3838797375451728,-0.3088912879868913
004195.OF,2018-11-13,0.3856236625232159,-0.3066821941216512
004195.OF,2018-11-14,0.3844611778640801,-0.3007069000053386
004195.OF,2018-11-15,0.3882882408963513,-0.2861227262884649
004195.OF,2018-11-16,0.3912899643509786,-0.2764882289131898
004195.OF,2018-11-19,0.3938499612902417,-0.2743480078246069
004195.OF,2018-11-20,0.3932971541145572,-0.2661510973825461
004195.OF,2018-11-21,0.3821116076308549,-0.2691916240719003
004195.OF,2018-11-22,0.383250580764665,-0.2646094536952378
004195.OF,2018-11-23,0.3892156258245159,-0.2625521704412858
004195.OF,2018-11-26,0.3912145779890408,-0.2651008467679532
004195.OF,2018-11-27,0.3889242204151317,-0.2658454734476752
004195.OF,2018-11-28,0.389062880159768,-0.2614412197699015
004195.OF,2018-11-29,0.3902201929004142,-0.2598496091086886
004195.OF,2018-11-30,0.387577402052243,-0.2652916677287236
004195.OF,2018-12-03,0.38771255527984,-0.2640460709612543
004195.OF,2018-12-04,0.3866239442949982,-0.2646866032632591
004195.OF,2018-12-05,0.3834767687584638,-0.2681543429671447
004195.OF,2018-12-06,0.3910731266002969,-0.2537910542296537
004195.OF,2018-12-07,0.3955059108285695,-0.2415683223836366
004195.OF,2018-12-10,0.396746898009329,-0.2353152421436366
004195.OF,2018-12-11,0.3942870653976839,-0.2328609517484836
004195.OF,2018-12-12,0.3919041899708768,-0.2242890520078224
004195.OF,2018-12-13,0.4060104697797633,-0.1941604445790083
004195.OF,2018-12-14,0.4081882678245192,-0.178876283474486
004195.OF,2018-12-17,0.3939808750540922,-0.1902279085816914
004195.OF,2018-12-18,0.3941008889762626,-0.1907333373958196
004195.OF,2018-12-19,0.3940485017031339,-0.1909221346570699
004195.OF,2018-12-20,0.3916564666409171,-0.1899964523911117
004195.OF,2018-12-21,0.3952814699895092,-0.1871947692565658
004195.OF,2018-12-24,0.4000466037257076,-0.1670998612758834
004195.OF,2018-12-25,0.4012893740698407,-0.1588419945914247
004195.OF,2018-12-26,0.3999511703159557,-0.1538347567044155
004195.OF,2018-12-27,0.3950511440918202,-0.1571090024212446
004195.OF,2018-12-28,0.3965347250569593,-0.1516821618973127
004195.OF,2019-01-02,0.3618799059035313,-0.1833060059308888
004195.OF,2019-01-03,0.3559700327902107,-0.1882982248600999
004195.OF,2019-01-04,0.3559507407901057,-0.1883552695522166
004195.OF,2019-01-07,0.3578205583867225,-0.1910212384738129
004195.OF,2019-01-08,0.3561880813708857,-0.1906179872201566
004195.OF,2019-01-09,0.3541638030714791,-0.2109191999962421
004195.OF,2019-01-10,0.3543385686365435,-0.2113134369187175
004195.OF,2019-01-11,0.3541929216154275,-0.2116782724626057
004195.OF,2019-01-14,0.3500449269361378,-0.2254740317417061
004195.OF,2019-01-15,0.3488969447399198,-0.2425965088665879
004195.OF,2019-01-16,0.3506605252694905,-0.2375803252633647
004195.OF,2019-01-17,0.3539313196142422,-0.2301629200384242
004195.OF,2019-01-18,0.3540716389330862,-0.223311977813932
004195.OF,2019-01-21,0.3525018369384183,-0.2230258476541575
004195.OF,2019-01-22,0.3522429363081819,-0.2230411849032545
004195.OF,2019-01-23,0.3517917988198957,-0.2247536037076729
004195.OF,2019-01-24,0.3524925333933154,-0.2245168860778482
004195.OF,2019-01-25,0.3417635106934225,-0.2304775972431877
004195.OF,2019-01-28,0.3432318239078669,-0.2248752370603171
004195.OF,2019-01-29,0.3420766273491398,-0.2256967856994385
004195.OF,2019-01-30,0.3545512363660578,-0.2074819865090451
004195.OF,2019-01-31,0.3557255909753185,-0.2096773888344382
004195.OF,2019-02-01,0.3464026426420294,-0.1959984970174473
004195.OF,2019-02-11,0.3461473731932636,-0.1944755665558715
004195.OF,2019-02-12,0.3461595576133752,-0.1950283133061259
004195.OF,2019-02-13,0.3465850199776171,-0.1988189444655015
004195.OF,2019-02-14,0.3465056879842235,-0.1973348954663501
004195.OF,2019-02-15,0.347815205210606,-0.1992993822897498
004195.OF,2019-02-18,0.3489216663326067,-0.200939678538297
004195.OF,2019-02-19,0.3489944292156747,-0.2005348098799807
004195.OF,2019-02-20,0.3467444146209237,-0.2096026955782274
004195.OF,2019-02-21,0.3461193348988394,-0.2102944396605451
004195.OF,2019-02-22,0.3536355482962429,-0.1886352119908528
004195.OF,2019-02-25,0.3542704580922306,-0.1878186003541788
004195.OF,2019-02-26,0.3556960688509969,-0.2014687284204675
004195.OF,2019-02-27,0.3507657234830082,-0.2177592181294745
004195.OF,2019-02-28,0.3610396595825036,-0.1944493885058497
004195.OF,2019-03-01,0.3757197083473961,-0.1761003378822883
004195.OF,2019-03-04,0.3755819869976504,-0.1771759014884187
004195.OF,2019-03-05,0.3743098950783784,-0.1729583915825953
004195.OF,2019-03-06,0.373904507931839,-0.1741205443895717
004195.OF,2019-03-07,0.3752876409749978,-0.1732054662316211
004195.OF,2019-03-08,0.3668572651060899,-0.1527680225117021
004195.OF,2019-03-11,0.3745187142844437,-0.1527823078150343
004195.OF,2019-03-12,0.3767997071233386,-0.1512444181043852
004195.OF,2019-03-13,0.3752301278699961,-0.1456103169852843
004195.OF,2019-03-14,0.3739936882111362,-0.1460183688645776
004195.OF,2019-03-15,0.3609381160526199,-0.1550122222894821
004195.OF,2019-03-18,0.352229363514788,-0.1694284743068773
004195.OF,2019-03-19,0.3509862819426642,-0.1694241462421372
004195.OF,2019-03-20,0.3483287451074848,-0.1777427807155034
004195.OF,2019-03-21,0.3493436656247045,-0.1740702673670635
004195.OF,2019-03-22,0.3501182315047351,-0.1671026162430457
004195.OF,2019-03-25,0.3501230306430103,-0.1668276037093731
004195.OF,2019-03-26,0.350460700957695,-0.1652688427810399
004195.OF,2019-03-27,0.3502427978805172,-0.1662646674807549
004195.OF,2019-03-28,0.3602703570871418,-0.1436029645283392
004195.OF,2019-03-29,0.3630618060993034,-0.1382346310279732
004195.OF,2019-04-01,0.3618349412090941,-0.1529424759234149
004195.OF,2019-04-02,0.3586154491294521,-0.1596465649145744
004195.OF,2019-04-03,0.3566416146485953,-0.162140590018662
004195.OF,2019-04-04,0.3597548521227564,-0.1493561248431312
004195.OF,2019-04-08,0.3584171389943726,-0.1564007467819918
004195.OF,2019-04-09,0.357357230050869,-0.1420689965309723
004195.OF,2019-04-10,0.3652174684249064,-0.1132020008097456
004195.OF,2019-04-11,0.3671278869071498,-0.1009682936820533
004195.OF,2019-04-12,0.3620883875724429,-0.1123907002531108
004195.OF,2019-04-15,0.3588278169990851,-0.1232631089438818
004195.OF,2019-04-16,0.3595270336964418,-0.1230896439004462
004195.OF,2019-04-17,0.3618592067438053,-0.1286403584422042
004195.OF,2019-04-18,0.3650856476353562,-0.1220161223228136
004195.OF,2019-04-19,0.3643124197082512,-0.1249252181324324
004195.OF,2019-04-22,0.3639122161651286,-0.1347133726303148
004195.OF,2019-04-23,0.3639855374176421,-0.128818281336321
004195.OF,2019-04-24,0.3664691998783921,-0.1337758225838399
004195.OF,2019-04-25,0.3599680837955856,-0.132622029519822
004195.OF,2019-04-26,0.3570441430828782,-0.1364250781656794
004195.OF,2019-04-29,0.3434585798605902,-0.1171743536993566
004195.OF,2019-04-30,0.3259232369681039,-0.1006106059328666
004409.OF,2018-02-23,-0.1206739863498347,-0.6910127861393702
004409.OF,2018-02-26,0.117461063388898,-0.7222707494703833
004409.OF,2018-02-27,0.1331603815281828,-0.727872268729312
004409.OF,2018-02-28,0.147344947275168,-0.7200489626237304
004409.OF,2018-03-01,0.1198638308305505,-0.7937464177972005
004409.OF,2018-03-02,0.1768080832530938,-0.8033647139300083
004409.OF,2018-03-05,0.1366112601438983,-0.839160441863234
004409.OF,2018-03-06,0.1449985069552316,-0.8320613797196442
004409.OF,2018-03-07,0.1322452189074617,-0.6842650770250456
004409.OF,2018-03-08,0.1326707880213153,-0.6448556081615924
004409.OF,2018-03-09,0.2595081705146693,-0.6494278840954941
004409.OF,2018-03-12,0.2141044696010781,-0.6105834294795237
004409.OF,2018-03-13,0.2379074934316665,-0.5364903166013801
004409.OF,2018-03-14,0.184963940532165,-0.5150140816877514
004409.OF,2018-03-15,0.198834321053045,-0.5048018156145448
004409.OF,2018-03-16,0.0123031528992083,-0.4548894484353812
004409.OF,2018-03-19,0.0144908252651372,-0.4616122276806746
004409.OF,2018-03-20,0.0164284920007679,-0.4632736860784824
004409.OF,2018-03-21,0.0166609436726606,-0.4619434695036181
004409.OF,2018-03-22,0.0290866731838588,-0.4642428293094222
004409.OF,2018-03-23,-0.071230111277059,-0.4874685212330196
004409.OF,2018-03-26,-0.0991407223294003,-0.3283497425188069
004409.OF,2018-03-27,-0.0748843495098906,-0.2802596749801217
004409.OF,2018-03-28,-0.0702123075593505,-0.2809714033355274
004409.OF,2018-03-29,-0.0412216798849187,-0.3284729751050259
004409.OF,2018-03-30,-0.0460934302536043,-0.3403171790681547
004409.OF,2018-04-02,-0.0445645649152017,-0.3333404737880814
004409.OF,2018-04-03,-0.0433401976795526,-0.3461107378823798
004409.OF,2018-04-04,-0.0428055162349703,-0.3510206911296047
004409.OF,2018-04-09,-0.0333287435681577,-0.3399291850473038
004409.OF,2018-04-10,-0.117897141103488,-0.3807277434184321
004409.OF,2018-04-11,-0.1266333747273192,-0.3962174144102692
004409.OF,2018-04-12,-0.1277520239425127,-0.3924810582164271
004409.OF,2018-04-13,-0.1316012817538944,-0.4245631073417037
004409.OF,2018-04-16,-0.1269832243903906,-0.4178331436692027
004409.OF,2018-04-17,-0.1271671881718038,-0.4180508177860231
004409.OF,2018-04-18,-0.1134685228026085,-0.3790582880917003
004409.OF,2018-04-19,-0.1189185285255339,-0.378310630100536
004409.OF,2018-04-20,-0.1175631965023311,-0.3708577160412028
004409.OF,2018-04-23,-0.1347357722994128,-0.4012003452960951
004409.OF,2018-04-24,-0.1291411270182439,-0.4141519774556594
004409.OF,2018-04-25,-0.1173133437639896,-0.4077226192522336
004409.OF,2018-04-26,-0.1278139367655472,-0.4643374387639642
004409.OF,2018-04-27,-0.1364710757053946,-0.4805910210431181
004409.OF,2018-05-02,-0.1285137843053335,-0.4796858980086095
004409.OF,2018-05-03,-0.1179045453868867,-0.4657020999091474
004409.OF,2018-05-04,-0.1224145385559142,-0.4532176261369315
004409.OF,2018-05-07,-0.1294886509255297,-0.5315584520436865
004409.OF,2018-05-08,-0.1265713501419977,-0.5209736405317545
004409.OF,2018-05-09,-0.1236858731362299,-0.5190003856480083
004409.OF,2018-05-10,-0.1213073858932809,-0.5236227407654437
004409.OF,2018-05-11,-0.1457093983136609,-0.5734724222912417
004409.OF,2018-05-14,-0.1595661384478577,-0.5794115239966204
004409.OF,2018-05-15,-0.1958235915403015,-0.5808813578538693
004409.OF,2018-05-16,-0.1958139531990048,-0.5811832776757396
004409.OF,2018-05-17,-0.1707976712740518,-0.5793224669750036
004409.OF,2018-05-18,-0.1695477265235806,-0.5813096595098025
004409.OF,2018-05-21,-0.1687043148142948,-0.5866207657640315
004409.OF,2018-05-22,-0.1736466004017429,-0.6228676139151317
004409.OF,2018-05-23,-0.1727480222282294,-0.6190177236343729
004409.OF,2018-05-24,-0.1818040412066777,-0.6198347241944228
004409.OF,2018-05-25,-0.1623515633622738,-0.682934050487426
004409.OF,2018-05-28,-0.2273832322806102,-0.6415644363558292
004409.OF,2018-05-29,-0.1385853360817887,-0.7290058605719392
004409.OF,2018-05-30,-0.0569242962936707,-0.6553159753278602
004409.OF,2018-05-31,-0.0981774819860238,-0.7544306884986303
004409.OF,2018-06-01,-0.0820017577142863,-0.8208033166123303
004409.OF,2018-06-04,-0.0850887138007316,-0.7922811337635793
004409.OF,2018-06-05,-0.0815397788211957,-0.819574476723598
004409.OF,2018-06-06,-0.0994971515202348,-0.7879349291631867
004409.OF,2018-06-07,-0.1321256094937674,-0.8383494477744731
004409.OF,2018-06-08,-0.1703050033448651,-0.9238962856595286
004409.OF,2018-06-11,-0.1862214410367493,-0.980314370023378
004409.OF,2018-06-12,-0.1742083628043639,-0.9960561679592832
004409.OF,2018-06-13,-0.1670704612358229,-0.9611979736481148
004409.OF,2018-06-14,-0.1612947291826166,-0.9711655241760844
004409.OF,2018-06-15,-0.1803690534414491,-0.9512686126068992
004409.OF,2018-06-19,-0.1824441895144503,-0.8242060492933168
004409.OF,2018-06-20,-0.2637559599814147,-0.6826339879294759
004409.OF,2018-06-21,-0.2691868420385133,-0.6965193611499032
004409.OF,2018-06-22,-0.2482968484060339,-0.7128299275888107
004409.OF,2018-06-25,-0.2589954813498729,-0.7315480804755596
004409.OF,2018-06-26,-0.2670811359812078,-0.876921367784582
004409.OF,2018-06-27,-0.2758429002605507,-0.8842614808790064
004409.OF,2018-06-28,-0.2936687884419603,-0.904032384092426
004409.OF,2018-06-29,-0.2876714684935626,-0.9075000918439962
004409.OF,2018-07-02,-0.3134469819744574,-0.9001868338212716
004409.OF,2018-07-03,-0.3035243121554175,-0.8934592244874731
004409.OF,2018-07-04,-0.2768507142868708,-0.9288940926624228
004409.OF,2018-07-05,-0.2736396915342521,-0.9315008596429508
004409.OF,2018-07-06,-0.2737209443890582,-0.9316480891740968
004409.OF,2018-07-09,-0.2772923873775106,-0.9243272694100432
004409.OF,2018-07-10,-0.2812639498672197,-0.921040224773204
004409.OF,2018-07-11,-0.2794122753708394,-0.9275879425926356
004409.OF,2018-07-12,-0.318504314995616,-1.072814141698474
004409.OF,2018-07-13,-0.3156351175765134,-1.0713995191659655
004409.OF,2018-07-16,-0.315845764572279,-1.0698084868235245
004409.OF,2018-07-17,-0.3095857530307991,-1.069619507635067
004409.OF,2018-07-18,-0.3197731951837077,-1.1362539335983133
004409.OF,2018-07-19,-0.3615938105718956,-1.181589416533118
004409.OF,2018-07-20,-0.3604485359920436,-1.176191881114974
004409.OF,2018-07-23,-0.3602013665405326,-1.1745198550106486
004409.OF,2018-07-24,-0.3243575162040541,-1.0476548350253705
004409.OF,2018-07-25,-0.2793266373102647,-0.9031670704655734
004409.OF,2018-07-26,-0.2936545585478214,-0.8897299140058972
004409.OF,2018-07-27,-0.3034843812765055,-0.8845694204074415
004409.OF,2018-07-30,-0.2999698854586084,-0.8809408425231733
004409.OF,2018-07-31,-0.2899274221655452,-0.8628645673349634
004409.OF,2018-08-01,-0.2826727438045608,-0.8559899608119601
004409.OF,2018-08-02,-0.2668326962971169,-0.8255257449618062
004409.OF,2018-08-03,-0.279569843776762,-0.8456786157192031
004409.OF,2018-08-06,-0.2921364983119229,-0.8690513811334701
