date,index_code,close
2016-12-20,399006.SZ,1982.2972
2016-12-21,399006.SZ,1991.6964
2016-12-22,399006.SZ,1986.2744
2016-12-23,399006.SZ,1964.5412
2016-12-26,399006.SZ,1974.0101
2016-12-27,399006.SZ,1968.6195
2016-12-28,399006.SZ,1957.1545
2016-12-29,399006.SZ,1959.2396
2016-12-30,399006.SZ,1962.0587
2017-01-03,399006.SZ,1963.255
2017-01-04,399006.SZ,1991.5652
2017-01-05,399006.SZ,1983.9713
2017-01-06,399006.SZ,1965.03
2017-01-09,399006.SZ,1961.6191
2017-01-10,399006.SZ,1951.6773
2017-01-11,399006.SZ,1937.5466
2017-01-12,399006.SZ,1930.1447
2017-01-13,399006.SZ,1899.9428
2017-01-16,399006.SZ,1830.8477
2017-01-17,399006.SZ,1867.8683
2017-01-18,399006.SZ,1845.7875
2017-01-19,399006.SZ,1844.14
2017-01-20,399006.SZ,1880.7483
2017-01-23,399006.SZ,1887.3245
2017-01-24,399006.SZ,1861.2158
2017-01-25,399006.SZ,1870.7028
2017-01-26,399006.SZ,1886.232
2017-02-03,399006.SZ,1876.7607
2017-02-06,399006.SZ,1900.4472
2017-02-07,399006.SZ,1889.1337
2017-02-08,399006.SZ,1903.6279
2017-02-09,399006.SZ,1914.0823
2017-02-10,399006.SZ,1904.6849
2017-02-13,399006.SZ,1913.6805
2017-02-14,399006.SZ,1909.3954
2017-02-15,399006.SZ,1892.357
2017-02-16,399006.SZ,1897.6297
2017-02-17,399006.SZ,1882.8685
2017-02-20,399006.SZ,1894.9616
2017-02-21,399006.SZ,1921.0773
2017-02-22,399006.SZ,1919.9732
2017-02-23,399006.SZ,1925.9512
2017-02-24,399006.SZ,1938.4445
2017-02-27,399006.SZ,1926.7715
2017-02-28,399006.SZ,1927.1597
2017-03-01,399006.SZ,1931.9682
2017-03-02,399006.SZ,1920.4049
2017-03-03,399006.SZ,1928.289
2017-03-06,399006.SZ,1962.7697
2017-03-07,399006.SZ,1977.8531
2017-03-08,399006.SZ,1964.6284
2017-03-09,399006.SZ,1953.9425
2017-03-10,399006.SZ,1950.0077
2017-03-13,399006.SZ,1970.8788
2017-03-14,399006.SZ,1958.023
2017-03-15,399006.SZ,1957.8199
2017-03-16,399006.SZ,1966.7266
2017-03-17,399006.SZ,1949.661
2017-03-20,399006.SZ,1953.8158
2017-03-21,399006.SZ,1961.0632
2017-03-22,399006.SZ,1948.5799
2017-03-23,399006.SZ,1948.3692
2017-03-24,399006.SZ,1965.1368
2017-03-27,399006.SZ,1947.5282
2017-03-28,399006.SZ,1944.3626
2017-03-29,399006.SZ,1929.1958
2017-03-30,399006.SZ,1893.7009
2017-03-31,399006.SZ,1907.3381
2017-04-05,399006.SZ,1943.1602
2017-04-06,399006.SZ,1944.2345
2017-04-07,399006.SZ,1946.0485
2017-04-10,399006.SZ,1912.4507
2017-04-11,399006.SZ,1917.6329
2017-04-12,399006.SZ,1897.5065
2017-04-13,399006.SZ,1910.476
2017-04-14,399006.SZ,1887.4603
2017-04-17,399006.SZ,1868.2814
2017-04-18,399006.SZ,1848.2027
2017-04-19,399006.SZ,1845.3821
2017-04-20,399006.SZ,1850.39
2017-04-21,399006.SZ,1839.0064
2017-04-24,399006.SZ,1809.9113
2017-04-25,399006.SZ,1818.8704
2017-04-26,399006.SZ,1820.4805
2017-04-27,399006.SZ,1842.9222
2017-04-28,399006.SZ,1850.7336
2017-05-02,399006.SZ,1850.8493
2017-05-03,399006.SZ,1840.4534
2017-05-04,399006.SZ,1838.1038
2017-05-05,399006.SZ,1818.1911
2017-05-08,399006.SZ,1788.7083
2017-05-09,399006.SZ,1802.4908
2017-05-10,399006.SZ,1771.3195
2017-05-11,399006.SZ,1772.4131
2017-05-12,399006.SZ,1774.6277
2017-05-15,399006.SZ,1778.6359
2017-05-16,399006.SZ,1814.9405
2017-05-17,399006.SZ,1822.6389
2017-05-18,399006.SZ,1813.5065
2017-05-19,399006.SZ,1801.0776
2017-05-22,399006.SZ,1788.0753
2017-05-23,399006.SZ,1758.2348
2017-05-24,399006.SZ,1776.2778
2017-05-25,399006.SZ,1777.6939
2017-05-26,399006.SZ,1759.6318
2017-05-31,399006.SZ,1763.7292
2017-06-01,399006.SZ,1728.488
2017-06-02,399006.SZ,1745.9265
2017-06-05,399006.SZ,1761.2457
2017-06-06,399006.SZ,1766.3934
2017-06-07,399006.SZ,1799.8524
2017-06-08,399006.SZ,1794.7496
2017-06-09,399006.SZ,1796.1348
2017-06-12,399006.SZ,1775.5508
2017-06-13,399006.SZ,1795.6316
2017-06-14,399006.SZ,1790.6354
2017-06-15,399006.SZ,1816.2585
2017-06-16,399006.SZ,1810.0526
2017-06-19,399006.SZ,1816.3997
2017-06-20,399006.SZ,1820.9764
2017-06-21,399006.SZ,1824.6908
2017-06-22,399006.SZ,1798.3806
2017-06-23,399006.SZ,1807.4288
2017-06-26,399006.SZ,1821.2775
2017-06-27,399006.SZ,1819.9338
2017-06-28,399006.SZ,1808.1995
2017-06-29,399006.SZ,1813.5524
2017-06-30,399006.SZ,1818.0668
2017-07-03,399006.SZ,1835.9857
2017-07-04,399006.SZ,1829.5051
2017-07-05,399006.SZ,1836.6309
2017-07-06,399006.SZ,1838.9952
2017-07-07,399006.SZ,1835.439
2017-07-10,399006.SZ,1803.2473
2017-07-11,399006.SZ,1783.9117
2017-07-12,399006.SZ,1786.7462
2017-07-13,399006.SZ,1778.8626
2017-07-14,399006.SZ,1745.5672
2017-07-17,399006.SZ,1656.4333
2017-07-18,399006.SZ,1667.4881
2017-07-19,399006.SZ,1684.771
2017-07-20,399006.SZ,1688.6097
2017-07-21,399006.SZ,1690.1454
2017-07-24,399006.SZ,1686.4385
2017-07-25,399006.SZ,1688.0945
2017-07-26,399006.SZ,1681.3097
2017-07-27,399006.SZ,1742.1908
2017-07-28,399006.SZ,1734.0736
2017-07-31,399006.SZ,1736.3
2017-08-01,399006.SZ,1741.0741
2017-08-02,399006.SZ,1724.833
2017-08-03,399006.SZ,1733.1235
2017-08-04,399006.SZ,1719.6172
2017-08-07,399006.SZ,1732.4341
2017-08-08,399006.SZ,1762.4211
2017-08-09,399006.SZ,1763.0491
2017-08-10,399006.SZ,1753.6692
2017-08-11,399006.SZ,1742.1394
2017-08-14,399006.SZ,1793.4818
2017-08-15,399006.SZ,1798.5691
2017-08-16,399006.SZ,1825.1869
2017-08-17,399006.SZ,1833.3982
2017-08-18,399006.SZ,1821.8032
2017-08-21,399006.SZ,1829.2167
2017-08-22,399006.SZ,1814.9153
2017-08-23,399006.SZ,1807.3663
2017-08-24,399006.SZ,1795.7391
2017-08-25,399006.SZ,1812.8781
2017-08-28,399006.SZ,1842.8285
2017-08-29,399006.SZ,1831.5912
2017-08-30,399006.SZ,1838.6308
2017-08-31,399006.SZ,1849.3789
2017-09-01,399006.SZ,1865.25
2017-09-04,399006.SZ,1883.6179
2017-09-05,399006.SZ,1885.1622
2017-09-06,399006.SZ,1902.8567
2017-09-07,399006.SZ,1890.3823
2017-09-08,399006.SZ,1885.2737
2017-09-11,399006.SZ,1896.3754
2017-09-12,399006.SZ,1884.4841
2017-09-13,399006.SZ,1888.4324
2017-09-14,399006.SZ,1879.2524
2017-09-15,399006.SZ,1875.6347
2017-09-18,399006.SZ,1894.8022
2017-09-19,399006.SZ,1880.2964
2017-09-20,399006.SZ,1892.6689
2017-09-21,399006.SZ,1872.7698
2017-09-22,399006.SZ,1866.4245
2017-09-25,399006.SZ,1843.6213
2017-09-26,399006.SZ,1839.4553
2017-09-27,399006.SZ,1854.9428
2017-09-28,399006.SZ,1854.7341
2017-09-29,399006.SZ,1866.9817
2017-10-09,399006.SZ,1889.8381
2017-10-10,399006.SZ,1917.4576
2017-10-11,399006.SZ,1901.5506
2017-10-12,399006.SZ,1899.9862
2017-10-13,399006.SZ,1926.0744
2017-10-16,399006.SZ,1882.6861
2017-10-17,399006.SZ,1876.9913
2017-10-18,399006.SZ,1868.1586
2017-10-19,399006.SZ,1862.6112
2017-10-20,399006.SZ,1880.2142
2017-10-23,399006.SZ,1898.7594
2017-10-24,399006.SZ,1901.6928
2017-10-25,399006.SZ,1913.2643
2017-10-26,399006.SZ,1910.7217
2017-10-27,399006.SZ,1896.2235
2017-10-30,399006.SZ,1855.9863
2017-10-31,399006.SZ,1869.7873
2017-11-01,399006.SZ,1872.7464
2017-11-02,399006.SZ,1847.565
2017-11-03,399006.SZ,1832.9665
2017-11-06,399006.SZ,1850.3028
2017-11-07,399006.SZ,1859.0682
2017-11-08,399006.SZ,1866.1423
2017-11-09,399006.SZ,1884.1117
2017-11-10,399006.SZ,1900.6308
2017-11-13,399006.SZ,1906.4371
2017-11-14,399006.SZ,1896.721
2017-11-15,399006.SZ,1868.0808
2017-11-16,399006.SZ,1878.2595
2017-11-17,399006.SZ,1833.8951
2017-11-20,399006.SZ,1859.7498
2017-11-21,399006.SZ,1856.9607
2017-11-22,399006.SZ,1853.3781
2017-11-23,399006.SZ,1794.7808
2017-11-24,399006.SZ,1782.6567
2017-11-27,399006.SZ,1760.8995
2017-11-28,399006.SZ,1793.8676
2017-11-29,399006.SZ,1787.3816
2017-11-30,399006.SZ,1770.3016
2017-12-01,399006.SZ,1804.6224
2017-12-04,399006.SZ,1797.7654
2017-12-05,399006.SZ,1758.5897
2017-12-06,399006.SZ,1784.3148
2017-12-07,399006.SZ,1776.9899
2017-12-08,399006.SZ,1792.1554
2017-12-11,399006.SZ,1816.9847
2017-12-12,399006.SZ,1798.6909
2017-12-13,399006.SZ,1806.0902
2017-12-14,399006.SZ,1794.3441
2017-12-15,399006.SZ,1783.9732
2017-12-18,399006.SZ,1780.6443
2017-12-19,399006.SZ,1798.5023
2017-12-20,399006.SZ,1782.4132
2017-12-21,399006.SZ,1789.7362
2017-12-22,399006.SZ,1779.3392
2017-12-25,399006.SZ,1755.806
2017-12-26,399006.SZ,1758.8205
2017-12-27,399006.SZ,1745.236
2017-12-28,399006.SZ,1745.0175
2017-12-29,399006.SZ,1752.652
2018-01-02,399006.SZ,1769.6718
2018-01-03,399006.SZ,1795.3831
2018-01-04,399006.SZ,1794.6087
2018-01-05,399006.SZ,1801.4185
2018-01-08,399006.SZ,1806.1562
2018-01-09,399006.SZ,1803.5858
2018-01-10,399006.SZ,1791.0845
2018-01-11,399006.SZ,1804.2349
2018-01-12,399006.SZ,1785.705
2018-01-15,399006.SZ,1732.6225
2018-01-16,399006.SZ,1729.5974
2018-01-17,399006.SZ,1742.0344
2018-01-18,399006.SZ,1738.0019
2018-01-19,399006.SZ,1728.1396
2018-01-22,399006.SZ,1768.214
2018-01-23,399006.SZ,1767.829
2018-01-24,399006.SZ,1813.2751
2018-01-25,399006.SZ,1810.8346
2018-01-26,399006.SZ,1816.8003
2018-01-29,399006.SZ,1799.7709
2018-01-30,399006.SZ,1782.399
2018-01-31,399006.SZ,1735.057
2018-02-01,399006.SZ,1697.39
2018-02-02,399006.SZ,1702.4264
2018-02-05,399006.SZ,1688.2724
2018-02-06,399006.SZ,1598.1161
2018-02-07,399006.SZ,1616.4003
2018-02-08,399006.SZ,1641.4307
2018-02-09,399006.SZ,1592.5102
2018-02-12,399006.SZ,1648.0721
2018-02-13,399006.SZ,1648.5816
2018-02-14,399006.SZ,1646.7714
2018-02-22,399006.SZ,1677.7647
2018-02-23,399006.SZ,1668.8345
2018-02-26,399006.SZ,1729.1527
2018-02-27,399006.SZ,1743.5413
2018-02-28,399006.SZ,1753.6274
2018-03-01,399006.SZ,1789.8488
2018-03-02,399006.SZ,1772.0054
2018-03-05,399006.SZ,1795.6928
2018-03-06,399006.SZ,1797.6095
2018-03-07,399006.SZ,1785.2696
2018-03-08,399006.SZ,1793.2216
2018-03-09,399006.SZ,1856.4554
2018-03-12,399006.SZ,1882.409
2018-03-13,399006.SZ,1872.6782
2018-03-14,399006.SZ,1841.2893
2018-03-15,399006.SZ,1848.7105
2018-03-16,399006.SZ,1821.3223
2018-03-19,399006.SZ,1842.9199
2018-03-20,399006.SZ,1864.6204
2018-03-21,399006.SZ,1829.9129
2018-03-22,399006.SZ,1817.2279
2018-03-23,399006.SZ,1726.0209
2018-03-26,399006.SZ,1780.6093
2018-03-27,399006.SZ,1844.6929
2018-03-28,399006.SZ,1835.1539
2018-03-29,399006.SZ,1842.1872
2018-03-30,399006.SZ,1900.4817
2018-04-02,399006.SZ,1900.2546
2018-04-03,399006.SZ,1872.4701
2018-04-04,399006.SZ,1836.8127
2018-04-09,399006.SZ,1841.6531
2018-04-10,399006.SZ,1835.5201
2018-04-11,399006.SZ,1834.6256
2018-04-12,399006.SZ,1826.8897
2018-04-13,399006.SZ,1824.5943
2018-04-16,399006.SZ,1838.7088
2018-04-17,399006.SZ,1783.7407
2018-04-18,399006.SZ,1822.2644
2018-04-19,399006.SZ,1820.2808
2018-04-20,399006.SZ,1782.8085
2018-04-23,399006.SZ,1753.0476
2018-04-24,399006.SZ,1806.8609
2018-04-25,399006.SZ,1819.4064
2018-04-26,399006.SZ,1781.2761
2018-04-27,399006.SZ,1805.5958
2018-05-02,399006.SZ,1801.5708
2018-05-03,399006.SZ,1826.7912
2018-05-04,399006.SZ,1814.8549
2018-05-07,399006.SZ,1852.3359
2018-05-08,399006.SZ,1856.868
2018-05-09,399006.SZ,1855.8086
2018-05-10,399006.SZ,1865.3588
2018-05-11,399006.SZ,1834.7797
2018-05-14,399006.SZ,1830.9804
2018-05-15,399006.SZ,1858.0114
2018-05-16,399006.SZ,1846.6748
2018-05-17,399006.SZ,1831.2045
2018-05-18,399006.SZ,1836.7539
2018-05-21,399006.SZ,1862.4808
2018-05-22,399006.SZ,1875.9994
2018-05-23,399006.SZ,1845.9733
2018-05-24,399006.SZ,1838.4028
2018-05-25,399006.SZ,1804.5488
2018-05-28,399006.SZ,1796.9134
2018-05-29,399006.SZ,1773.6458
2018-05-30,399006.SZ,1726.2188
2018-05-31,399006.SZ,1743.7426
2018-06-01,399006.SZ,1709.5476
2018-06-04,399006.SZ,1702.9297
2018-06-05,399006.SZ,1746.113
2018-06-06,399006.SZ,1743.2475
2018-06-07,399006.SZ,1730.375
2018-06-08,399006.SZ,1711.5224
2018-06-11,399006.SZ,1688.6179
2018-06-12,399006.SZ,1712.7684
2018-06-13,399006.SZ,1685.8948
2018-06-14,399006.SZ,1673.3194
2018-06-15,399006.SZ,1641.6627
2018-06-19,399006.SZ,1547.1453
2018-06-20,399006.SZ,1563.7925
2018-06-21,399006.SZ,1521.6761
2018-06-22,399006.SZ,1549.6605
2018-06-25,399006.SZ,1538.565
2018-06-26,399006.SZ,1564.9174
2018-06-27,399006.SZ,1546.2315
2018-06-28,399006.SZ,1543.6637
2018-06-29,399006.SZ,1606.7147
2018-07-02,399006.SZ,1588.3739
2018-07-03,399006.SZ,1607.1223
2018-07-04,399006.SZ,1565.6104
2018-07-05,399006.SZ,1532.6789
2018-07-06,399006.SZ,1541.3135
2018-07-09,399006.SZ,1581.9302
2018-07-10,399006.SZ,1592.9761
2018-07-11,399006.SZ,1563.0085
2018-07-12,399006.SZ,1614.6324
2018-07-13,399006.SZ,1618.4632
2018-07-16,399006.SZ,1616.9125
2018-07-17,399006.SZ,1621.6318
2018-07-18,399006.SZ,1607.8841
2018-07-19,399006.SZ,1590.0633
2018-07-20,399006.SZ,1609.5479
2018-07-23,399006.SZ,1620.9733
2018-07-24,399006.SZ,1629.6096
2018-07-25,399006.SZ,1632.3204
2018-07-26,399006.SZ,1606.1153
2018-07-27,399006.SZ,1594.5674
2018-07-30,399006.SZ,1559.6408
2018-07-31,399006.SZ,1561.2576
2018-08-01,399006.SZ,1541.8601
2018-08-02,399006.SZ,1510.0876
2018-08-03,399006.SZ,1481.6065
2018-08-06,399006.SZ,1440.7955
2018-08-07,399006.SZ,1479.4408
2018-08-08,399006.SZ,1447.7568
2018-08-09,399006.SZ,1497.6063
2018-08-10,399006.SZ,1511.7073
2018-08-13,399006.SZ,1531.3404
2018-08-14,399006.SZ,1518.4912
2018-08-15,399006.SZ,1478.5059
2018-08-16,399006.SZ,1463.8718
2018-08-17,399006.SZ,1434.3058
2018-08-20,399006.SZ,1435.6902
2018-08-21,399006.SZ,1456.9724
2018-08-22,399006.SZ,1439.5515
2018-08-23,399006.SZ,1455.5021
2018-08-24,399006.SZ,1450.0912
2018-08-27,399006.SZ,1493.4329
2018-08-28,399006.SZ,1493.1057
2018-08-29,399006.SZ,1481.1915
2018-08-30,399006.SZ,1457.916
2018-08-31,399006.SZ,1435.2005
2018-09-03,399006.SZ,1443.6877
2018-09-04,399006.SZ,1455.5027
2018-09-05,399006.SZ,1430.2399
2018-09-06,399006.SZ,1422.8699
2018-09-07,399006.SZ,1425.2289
2018-09-10,399006.SZ,1390.8229
2018-09-11,399006.SZ,1395.1665
2018-09-12,399006.SZ,1385.7962
2018-09-13,399006.SZ,1391.2791
2018-09-14,399006.SZ,1366.5653
2018-09-17,399006.SZ,1349.7765
2018-09-18,399006.SZ,1377.3027
2018-09-19,399006.SZ,1392.4026
2018-09-20,399006.SZ,1387.6192
2018-09-21,399006.SZ,1411.119
2018-09-25,399006.SZ,1405.806
2018-09-26,399006.SZ,1420.7498
2018-09-27,399006.SZ,1400.3593
2018-09-28,399006.SZ,1411.3398
2018-10-08,399006.SZ,1353.6711
2018-10-09,399006.SZ,1345.9527
2018-10-10,399006.SZ,1346.7045
2018-10-11,399006.SZ,1261.8831
2018-10-12,399006.SZ,1268.4055
2018-10-15,399006.SZ,1250.2184
2018-10-16,399006.SZ,1216.6868
2018-10-17,399006.SZ,1231.8615
2018-10-18,399006.SZ,1205.0314
2018-10-19,399006.SZ,1249.8896
2018-10-22,399006.SZ,1314.9449
2018-10-23,399006.SZ,1292.0559
2018-10-24,399006.SZ,1284.1023
2018-10-25,399006.SZ,1273.6029
2018-10-26,399006.SZ,1263.1881
2018-10-29,399006.SZ,1250.4796
2018-10-30,399006.SZ,1259.948
2018-10-31,399006.SZ,1275.5743
2018-11-01,399006.SZ,1286.3265
2018-11-02,399006.SZ,1348.2794
2018-11-05,399006.SZ,1348.8759
2018-11-06,399006.SZ,1349.1087
2018-11-07,399006.SZ,1345.7678
2018-11-08,399006.SZ,1329.5909
2018-11-09,399006.SZ,1322.8308
2018-11-12,399006.SZ,1368.7907
2018-11-13,399006.SZ,1392.0549
2018-11-14,399006.SZ,1385.7324
2018-11-15,399006.SZ,1405.2479
2018-11-16,399006.SZ,1403.2829
2018-11-19,399006.SZ,1394.4
2018-11-20,399006.SZ,1355.3343
2018-11-21,399006.SZ,1363.0284
2018-11-22,399006.SZ,1353.9237
2018-11-23,399006.SZ,1308.7387
2018-11-26,399006.SZ,1304.5572
2018-11-27,399006.SZ,1315.4328
2018-11-28,399006.SZ,1341.0832
2018-11-29,399006.SZ,1312.7163
2018-11-30,399006.SZ,1329.3885
2018-12-03,399006.SZ,1372.7939
2018-12-04,399006.SZ,1378.7535
2018-12-05,399006.SZ,1381.7668
2018-12-06,399006.SZ,1345.7608
2018-12-07,399006.SZ,1341.0187
2018-12-10,399006.SZ,1326.8478
2018-12-11,399006.SZ,1338.0788
2018-12-12,399006.SZ,1338.7307
2018-12-13,399006.SZ,1348.5039
2018-12-14,399006.SZ,1310.4576
2018-12-17,399006.SZ,1299.1747
2018-12-18,399006.SZ,1293.3351
2018-12-19,399006.SZ,1268.8139
2018-12-20,399006.SZ,1278.1573
2018-12-21,399006.SZ,1270.3043
2018-12-24,399006.SZ,1284.3322
2018-12-25,399006.SZ,1273.4473
2018-12-26,399006.SZ,1264.0702
2018-12-27,399006.SZ,1248.0765
2018-12-28,399006.SZ,1250.5254
2019-01-02,399006.SZ,1228.7668
2019-01-03,399006.SZ,1214.4969
2019-01-04,399006.SZ,1245.1567
2019-01-07,399006.SZ,1268.0583
2019-01-08,399006.SZ,1263.5102
2019-01-09,399006.SZ,1262.5167
2019-01-10,399006.SZ,1258.9886
2019-01-11,399006.SZ,1261.5603
2019-01-14,399006.SZ,1245.9994
2019-01-15,399006.SZ,1266.2745
2019-01-16,399006.SZ,1267.3048
2019-01-17,399006.SZ,1251.4137
2019-01-18,399006.SZ,1269.5046
2019-01-21,399006.SZ,1274.7889
2019-01-22,399006.SZ,1252.2391
2019-01-23,399006.SZ,1251.1266
2019-01-24,399006.SZ,1265.1607
2019-01-25,399006.SZ,1265.4942
2019-01-28,399006.SZ,1259.7432
2019-01-29,399006.SZ,1243.5918
2019-01-30,399006.SZ,1230.8193
2019-01-31,399006.SZ,1227.9878
2019-02-01,399006.SZ,1271.2746
2019-02-11,399006.SZ,1316.0984
2019-02-12,399006.SZ,1332.2704
2019-02-13,399006.SZ,1357.6657
2019-02-14,399006.SZ,1361.9384
2019-02-15,399006.SZ,1357.8362
2019-02-18,399006.SZ,1413.6002
2019-02-19,399006.SZ,1406.0375
2019-02-20,399006.SZ,1408.3818
2019-02-21,399006.SZ,1412.535
2019-02-22,399006.SZ,1456.2989
2019-02-25,399006.SZ,1536.3711
2019-02-26,399006.SZ,1546.9869
2019-02-27,399006.SZ,1520.4193
2019-02-28,399006.SZ,1535.6804
2019-03-01,399006.SZ,1567.8731
2019-03-04,399006.SZ,1619.7099
2019-03-05,399006.SZ,1676.5659
2019-03-06,399006.SZ,1700.4964
2019-03-07,399006.SZ,1692.4163
2019-03-08,399006.SZ,1654.4853
2019-03-11,399006.SZ,1727.8014
2019-03-12,399006.SZ,1773.4325
2019-03-13,399006.SZ,1693.8604
2019-03-14,399006.SZ,1650.1862
2019-03-15,399006.SZ,1662.6229
2019-03-18,399006.SZ,1707.056
2019-03-19,399006.SZ,1708.8743
2019-03-20,399006.SZ,1687.9
2019-03-21,399006.SZ,1703.8545
2019-03-22,399006.SZ,1693.8654
2019-03-25,399006.SZ,1668.8413
2019-03-26,399006.SZ,1630.1903
2019-03-27,399006.SZ,1637.7728
2019-03-28,399006.SZ,1626.8187
2019-03-29,399006.SZ,1693.5475
2019-04-01,399006.SZ,1760.892
2019-04-02,399006.SZ,1754.1565
2019-04-03,399006.SZ,1768.1781
2019-04-04,399006.SZ,1777.2628
2019-04-08,399006.SZ,1739.6551
2019-04-09,399006.SZ,1741.1706
2019-04-10,399006.SZ,1726.6364
2019-04-11,399006.SZ,1691.1042
2019-04-12,399006.SZ,1695.7294
2019-04-15,399006.SZ,1666.8971
2019-04-16,399006.SZ,1697.5287
2019-04-17,399006.SZ,1717.4373
2019-04-18,399006.SZ,1704.5468
2019-04-19,399006.SZ,1715.7952
2019-04-22,399006.SZ,1697.5121
2019-04-23,399006.SZ,1683.8
2019-04-24,399006.SZ,1718.8461
2019-04-25,399006.SZ,1669.9777
2019-04-26,399006.SZ,1657.8243
2019-04-29,399006.SZ,1615.6164
2019-04-30,399006.SZ,1623.7819
2019-05-06,399006.SZ,1494.8864
2019-05-07,399006.SZ,1504.1637
2019-05-08,399006.SZ,1481.873
2019-05-09,399006.SZ,1469.4755
2019-05-10,399006.SZ,1533.8712
2019-05-13,399006.SZ,1503.0646
2019-05-14,399006.SZ,1494.6033
2019-05-15,399006.SZ,1528.6912
2019-05-16,399006.SZ,1533.6697
2019-05-17,399006.SZ,1478.7481
2019-05-20,399006.SZ,1469.311
2019-05-21,399006.SZ,1493.7156
2019-05-22,399006.SZ,1488.6266
2019-05-23,399006.SZ,1451.2448
2019-05-24,399006.SZ,1443.7467
2019-05-27,399006.SZ,1491.9516
2019-05-28,399006.SZ,1505.163
2019-05-29,399006.SZ,1497.8922
2019-05-30,399006.SZ,1485.2423
2019-05-31,399006.SZ,1483.6576
2019-06-03,399006.SZ,1468.9816
2019-06-04,399006.SZ,1456.2678
2019-06-05,399006.SZ,1451.1766
2019-06-06,399006.SZ,1416.0552
2019-06-10,399006.SZ,1431.3371
2019-06-11,399006.SZ,1487.3499
2019-06-12,399006.SZ,1473.9007
2019-06-13,399006.SZ,1479.8305
2019-06-14,399006.SZ,1453.9575
2019-06-17,399006.SZ,1442.3479
2019-06-18,399006.SZ,1455.7456
2019-06-19,399006.SZ,1469.9874
2019-06-20,399006.SZ,1498.0144
2019-06-21,399006.SZ,1523.8089
2019-06-24,399006.SZ,1514.4648
2019-06-25,399006.SZ,1498.4655
2019-06-26,399006.SZ,1504.5487
2019-06-27,399006.SZ,1525.2438
2019-06-28,399006.SZ,1511.5071
2015-04-27,Au99.99.SGE,236.8
2015-04-28,Au99.99.SGE,240.5
2015-04-29,Au99.99.SGE,241.49
2015-04-30,Au99.99.SGE,239.93
2015-05-04,Au99.99.SGE,236.97
2015-05-05,Au99.99.SGE,237.73
2015-05-06,Au99.99.SGE,238.78
2015-05-07,Au99.99.SGE,236.89
2015-05-08,Au99.99.SGE,237.65
2015-05-11,Au99.99.SGE,237.17
2015-05-12,Au99.99.SGE,236.9
2015-05-13,Au99.99.SGE,238.98
2015-05-14,Au99.99.SGE,242.83
2015-05-15,Au99.99.SGE,243.56
2015-05-18,Au99.99.SGE,245.37
2015-05-19,Au99.99.SGE,243.55
2015-05-20,Au99.99.SGE,241.17
2015-05-21,Au99.99.SGE,241.79
2015-05-22,Au99.99.SGE,241.74
2015-05-25,Au99.99.SGE,240.5
2015-05-26,Au99.99.SGE,239.16
2015-05-27,Au99.99.SGE,237.65
2015-05-28,Au99.99.SGE,237.25
2015-05-29,Au99.99.SGE,237.59
2015-06-01,Au99.99.SGE,236.79
2015-06-02,Au99.99.SGE,237.4
2015-06-03,Au99.99.SGE,237.52
2015-06-04,Au99.99.SGE,235.94
2015-06-05,Au99.99.SGE,235.0
2015-06-08,Au99.99.SGE,234.7
2015-06-09,Au99.99.SGE,235.18
2015-06-10,Au99.99.SGE,236.85
2015-06-11,Au99.99.SGE,236.49
2015-06-12,Au99.99.SGE,236.41
2015-06-15,Au99.99.SGE,236.7
2015-06-16,Au99.99.SGE,237.3
2015-06-17,Au99.99.SGE,235.6
2015-06-18,Au99.99.SGE,237.5
2015-06-19,Au99.99.SGE,239.4
2015-06-23,Au99.99.SGE,237.32
2015-06-24,Au99.99.SGE,235.0
2015-06-25,Au99.99.SGE,235.1
2015-06-26,Au99.99.SGE,234.98
2015-06-29,Au99.99.SGE,235.56
2015-06-30,Au99.99.SGE,234.94
2015-07-01,Au99.99.SGE,234.38
2015-07-02,Au99.99.SGE,232.73
2015-07-03,Au99.99.SGE,233.77
2015-07-06,Au99.99.SGE,233.69
2015-07-07,Au99.99.SGE,233.89
2015-07-08,Au99.99.SGE,229.13
2015-07-09,Au99.99.SGE,232.64
2015-07-10,Au99.99.SGE,232.77
2015-07-13,Au99.99.SGE,231.4
2015-07-14,Au99.99.SGE,230.8
2015-07-15,Au99.99.SGE,231.29
2015-07-16,Au99.99.SGE,229.6
2015-07-17,Au99.99.SGE,229.19
2015-07-20,Au99.99.SGE,223.52
2015-07-21,Au99.99.SGE,221.7
2015-07-22,Au99.99.SGE,218.9
2015-07-23,Au99.99.SGE,219.55
2015-07-24,Au99.99.SGE,217.19
2015-07-27,Au99.99.SGE,221.38
2015-07-28,Au99.99.SGE,219.53
2015-07-29,Au99.99.SGE,219.56
2015-07-30,Au99.99.SGE,217.51
2015-07-31,Au99.99.SGE,216.87
2015-08-03,Au99.99.SGE,219.3
2015-08-04,Au99.99.SGE,218.14
2015-08-05,Au99.99.SGE,217.61
2015-08-06,Au99.99.SGE,217.59
2015-08-07,Au99.99.SGE,218.7
2015-08-10,Au99.99.SGE,219.95
2015-08-11,Au99.99.SGE,224.99
2015-08-12,Au99.99.SGE,232.24
2015-08-13,Au99.99.SGE,231.0
2015-08-14,Au99.99.SGE,230.6
2015-08-17,Au99.99.SGE,230.7
2015-08-18,Au99.99.SGE,231.04
2015-08-19,Au99.99.SGE,231.79
2015-08-20,Au99.99.SGE,234.7
2015-08-21,Au99.99.SGE,238.02
