date,index_code,close
2020-06-19,399006.SZ,2319.4494
2020-06-19,Au99.99.SGE,390.67
2020-06-19,H11004.CSI,205.71
2020-06-19,NYVAL.IN,12792.11
2020-06-22,000805.CSI,3145.4319
2020-06-22,399006.SZ,2342.8804
2020-06-22,Au99.99.SGE,393.82
2020-06-22,H11004.CSI,205.66
2020-06-22,NYVAL.IN,12765.17
2020-06-23,000805.CSI,3131.1897
2020-06-23,399006.SZ,2382.0473
2020-06-23,Au99.99.SGE,394.5
2020-06-23,H11004.CSI,205.28
2020-06-23,NYVAL.IN,12712.39
2020-06-24,000805.CSI,3113.0739
2020-06-24,399006.SZ,2382.4734
2020-06-24,Au99.99.SGE,397.0
2020-06-24,H11004.CSI,205.54
2020-06-24,NYVAL.IN,12710.96
2020-06-29,000805.CSI,3077.4116
2020-06-29,399006.SZ,2372.5363
2020-06-29,Au99.99.SGE,397.15
2020-06-29,H11004.CSI,205.91
2020-06-29,NYVAL.IN,12628.94
2020-06-30,000805.CSI,3096.1995
2020-06-30,399006.SZ,2438.1967
2020-06-30,Au99.99.SGE,397.76
2020-06-30,H11004.CSI,205.99
2020-06-30,NYVAL.IN,12747.17
2020-07-01,000805.CSI,3137.8518
2020-07-01,399006.SZ,2419.6294
2020-07-01,Au99.99.SGE,400.82
2020-07-01,H11004.CSI,206.14
2020-07-01,NYVAL.IN,12902.39
2020-07-02,000805.CSI,3205.6115
2020-07-02,399006.SZ,2424.3934
2020-07-02,Au99.99.SGE,396.04
2020-07-02,H11004.CSI,206.31
2020-07-02,NYVAL.IN,13190.3
2020-07-03,000805.CSI,3282.2501
2020-07-03,399006.SZ,2462.5624
2020-07-03,Au99.99.SGE,397.55
2020-07-03,H11004.CSI,205.92
2020-07-03,NYVAL.IN,13462.16
2020-07-06,000805.CSI,3505.2883
2020-07-06,399006.SZ,2529.487
2020-07-06,Au99.99.SGE,396.97
2020-07-06,H11004.CSI,205.03
2020-07-06,NYVAL.IN,14227.89
2020-07-07,000805.CSI,3493.9951
2020-07-07,399006.SZ,2591.2634
2020-07-07,Au99.99.SGE,397.46
2020-07-07,H11004.CSI,204.33
2020-07-07,NYVAL.IN,14186.87
2020-07-08,000805.CSI,3601.0095
2020-07-08,399006.SZ,2651.9694
2020-07-08,Au99.99.SGE,399.39
2020-07-08,H11004.CSI,203.96
2020-07-08,NYVAL.IN,14421.36
2020-07-09,000805.CSI,3719.1596
2020-07-09,399006.SZ,2757.6534
2020-07-09,Au99.99.SGE,401.99
2020-07-09,H11004.CSI,203.19
2020-07-09,NYVAL.IN,14619.67
2020-07-10,000805.CSI,3592.7968
2020-07-10,399006.SZ,2778.4567
2020-07-10,Au99.99.SGE,399.79
2020-07-10,H11004.CSI,203.18
2020-07-10,NYVAL.IN,14362.42
2020-07-13,000805.CSI,3736.5107
2020-07-13,399006.SZ,2889.4265
2020-07-13,Au99.99.SGE,401.18
2020-07-13,H11004.CSI,202.99
2020-07-13,NYVAL.IN,14682.52
2020-07-14,000805.CSI,3691.5353
2020-07-14,399006.SZ,2858.6719
2020-07-14,Au99.99.SGE,400.33
2020-07-14,H11004.CSI,203.14
2020-07-14,NYVAL.IN,14608.93
2020-07-15,000805.CSI,3573.9109
2020-07-15,399006.SZ,2813.0607
2020-07-15,Au99.99.SGE,400.39
2020-07-15,H11004.CSI,203.35
2020-07-15,NYVAL.IN,14289.9
2020-07-16,000805.CSI,3440.4659
2020-07-16,399006.SZ,2646.2604
2020-07-16,Au99.99.SGE,399.79
2020-07-16,H11004.CSI,203.7
2020-07-16,NYVAL.IN,13880.7
2020-07-17,000805.CSI,3419.3916
2020-07-17,399006.SZ,2662.4024
2020-07-17,Au99.99.SGE,397.44
2020-07-17,H11004.CSI,203.85
2020-07-17,NYVAL.IN,13847.61
2020-07-20,000805.CSI,3580.5717
2020-07-20,399006.SZ,2697.3006
2020-07-20,Au99.99.SGE,398.69
2020-07-20,H11004.CSI,203.92
2020-07-20,NYVAL.IN,14360.1
2020-07-21,000805.CSI,3557.7415
2020-07-21,399006.SZ,2736.5118
2020-07-21,Au99.99.SGE,401.66
2020-07-21,H11004.CSI,204.44
2020-07-21,NYVAL.IN,14332.48
2020-07-22,000805.CSI,3605.1816
2020-07-22,399006.SZ,2769.028
2020-07-22,Au99.99.SGE,410.44
2020-07-22,H11004.CSI,204.76
2020-07-22,NYVAL.IN,14328.42
2020-07-23,000805.CSI,3587.5048
2020-07-23,399006.SZ,2799.6735
2020-07-23,Au99.99.SGE,412.65
2020-07-23,H11004.CSI,204.88
2020-07-23,NYVAL.IN,14236.2
2020-07-24,000805.CSI,3474.8782
2020-07-24,399006.SZ,2627.8426
2020-07-24,Au99.99.SGE,417.95
2020-07-24,H11004.CSI,205.4
2020-07-24,NYVAL.IN,13800.59
2020-07-27,000805.CSI,3534.1407
2020-07-27,399006.SZ,2631.7619
2020-07-27,Au99.99.SGE,426.85
2020-07-27,H11004.CSI,205.46
2020-07-27,NYVAL.IN,13784.52
2020-07-28,000805.CSI,3563.4665
2020-07-28,399006.SZ,2666.5213
2020-07-28,Au99.99.SGE,425.2
2020-07-28,H11004.CSI,205.23
2020-07-28,NYVAL.IN,13859.54
2020-07-29,000805.CSI,3598.2454
2020-07-29,399006.SZ,2767.4018
2020-07-29,Au99.99.SGE,427.07
2020-07-29,H11004.CSI,204.84
2020-07-29,NYVAL.IN,14093.58
2020-07-30,000805.CSI,3564.3083
2020-07-30,399006.SZ,2743.6336
2020-07-30,Au99.99.SGE,422.0
2020-07-30,H11004.CSI,204.56
2020-07-30,NYVAL.IN,14108.43
2020-07-31,000805.CSI,3571.8428
2020-07-31,399006.SZ,2795.3998
2020-07-31,Au99.99.SGE,428.97
2020-07-31,H11004.CSI,204.35
2020-07-31,NYVAL.IN,14205.52
2020-08-03,000805.CSI,3633.2029
2020-08-03,399006.SZ,2868.8821
2020-08-03,Au99.99.SGE,427.68
2020-08-03,H11004.CSI,204.34
2020-08-03,NYVAL.IN,14516.55
2020-08-04,000805.CSI,3651.7453
2020-08-04,399006.SZ,2832.8447
2020-08-04,Au99.99.SGE,428.09
2020-08-04,H11004.CSI,204.47
2020-08-04,NYVAL.IN,14560.02
2020-08-05,000805.CSI,3704.7257
2020-08-05,399006.SZ,2860.2415
2020-08-05,Au99.99.SGE,439.59
2020-08-05,H11004.CSI,204.47
2020-08-05,NYVAL.IN,14557.4
2020-08-06,000805.CSI,3738.8512
2020-08-06,399006.SZ,2814.3737
2020-08-06,Au99.99.SGE,442.99
2020-08-06,H11004.CSI,204.31
2020-08-06,NYVAL.IN,14568.14
2020-08-07,000805.CSI,3680.8806
2020-08-07,399006.SZ,2749.9533
2020-08-07,Au99.99.SGE,445.99
2020-08-07,H11004.CSI,204.18
2020-08-07,NYVAL.IN,14415.0
2020-08-10,000805.CSI,3645.7804
2020-08-10,399006.SZ,2735.2561
2020-08-10,Au99.99.SGE,441.9
2020-08-10,H11004.CSI,204.27
2020-08-10,NYVAL.IN,14602.15
2020-08-11,000805.CSI,3574.2056
2020-08-11,399006.SZ,2688.7004
2020-08-11,Au99.99.SGE,433.0
2020-08-11,H11004.CSI,204.3
2020-08-11,NYVAL.IN,14398.61
2020-08-12,000805.CSI,3544.0203
2020-08-12,399006.SZ,2635.5022
2020-08-12,Au99.99.SGE,407.0
2020-08-12,H11004.CSI,204.13
2020-08-12,NYVAL.IN,14443.73
2020-08-13,000805.CSI,3539.7929
2020-08-13,399006.SZ,2622.6405
2020-08-13,Au99.99.SGE,412.5
2020-08-13,H11004.CSI,204.15
2020-08-13,NYVAL.IN,14535.88
2020-08-14,000805.CSI,3549.9886
2020-08-14,399006.SZ,2668.7124
2020-08-14,Au99.99.SGE,416.54
2020-08-14,H11004.CSI,204.34
2020-08-14,NYVAL.IN,14610.34
2020-08-17,000805.CSI,3630.588
2020-08-17,399006.SZ,2696.3924
2020-08-17,Au99.99.SGE,420.7
2020-08-17,H11004.CSI,204.5
2020-08-17,NYVAL.IN,14909.67
2020-08-18,000805.CSI,3648.6729
2020-08-18,399006.SZ,2701.0606
2020-08-18,Au99.99.SGE,430.0
2020-08-18,H11004.CSI,204.41
2020-08-18,NYVAL.IN,14946.84
2020-08-19,000805.CSI,3619.9281
2020-08-19,399006.SZ,2612.8354
2020-08-19,Au99.99.SGE,423.88
2020-08-19,H11004.CSI,204.13
2020-08-19,NYVAL.IN,14829.62
2020-08-20,000805.CSI,3566.496
2020-08-20,399006.SZ,2587.8614
2020-08-20,Au99.99.SGE,415.6
2020-08-20,H11004.CSI,203.87
2020-08-20,NYVAL.IN,14648.79
2020-08-21,000805.CSI,3567.3974
2020-08-21,399006.SZ,2632.452
2020-08-21,Au99.99.SGE,414.99
2020-08-21,H11004.CSI,203.8
2020-08-21,NYVAL.IN,14728.65
2020-08-24,000805.CSI,3567.7118
2020-08-24,399006.SZ,2684.6293
2020-08-24,Au99.99.SGE,415.71
2020-08-24,H11004.CSI,203.85
2020-08-24,NYVAL.IN,14726.08
2020-08-25,000805.CSI,3517.8955
2020-08-25,399006.SZ,2701.6042
2020-08-25,Au99.99.SGE,413.0
2020-08-25,H11004.CSI,203.43
2020-08-25,NYVAL.IN,14658.23
2020-08-26,000805.CSI,3460.9011
2020-08-26,399006.SZ,2644.144
2020-08-26,Au99.99.SGE,412.58
2020-08-26,H11004.CSI,203.1
2020-08-26,NYVAL.IN,14453.88
2020-08-27,000805.CSI,3481.0693
2020-08-27,399006.SZ,2689.1705
2020-08-27,Au99.99.SGE,417.6
2020-08-27,H11004.CSI,203.03
2020-08-27,NYVAL.IN,14555.74
2020-08-28,000805.CSI,3530.6131
2020-08-28,399006.SZ,2757.8387
2020-08-28,Au99.99.SGE,418.18
2020-08-28,H11004.CSI,202.7
2020-08-28,NYVAL.IN,14684.69
2020-08-31,000805.CSI,3529.5643
2020-08-31,399006.SZ,2728.3134
2020-08-31,Au99.99.SGE,419.0
2020-08-31,H11004.CSI,202.88
2020-08-31,NYVAL.IN,14658.36
2020-09-01,000805.CSI,3571.9996
2020-09-01,399006.SZ,2750.4235
2020-09-01,Au99.99.SGE,423.98
2020-09-01,H11004.CSI,203.02
2020-09-01,NYVAL.IN,14711.51
2020-09-02,000805.CSI,3521.1318
2020-09-02,399006.SZ,2771.8503
2020-09-02,Au99.99.SGE,418.3
2020-09-02,H11004.CSI,202.71
2020-09-02,NYVAL.IN,14736.27
2020-09-03,000805.CSI,3488.8048
2020-09-03,399006.SZ,2746.9528
2020-09-03,Au99.99.SGE,414.5
2020-09-03,H11004.CSI,202.57
2020-09-03,NYVAL.IN,14629.74
2020-09-04,000805.CSI,3473.0855
2020-09-04,399006.SZ,2732.1546
2020-09-04,Au99.99.SGE,414.8
2020-09-04,H11004.CSI,202.55
2020-09-04,NYVAL.IN,14634.32
2020-09-07,000805.CSI,3445.9991
2020-09-07,399006.SZ,2641.2016
2020-09-07,Au99.99.SGE,413.22
2020-09-07,H11004.CSI,202.32
2020-09-07,NYVAL.IN,14572.73
2020-09-08,000805.CSI,3498.3691
2020-09-08,399006.SZ,2650.629
2020-09-08,Au99.99.SGE,414.5
2020-09-08,H11004.CSI,202.53
2020-09-08,NYVAL.IN,14839.99
2020-09-09,000805.CSI,3454.8587
2020-09-09,399006.SZ,2523.3957
2020-09-09,Au99.99.SGE,414.78
2020-09-09,H11004.CSI,202.7
2020-09-09,NYVAL.IN,14641.27
2020-09-10,000805.CSI,3406.4499
2020-09-10,399006.SZ,2483.0316
2020-09-10,Au99.99.SGE,417.43
2020-09-10,H11004.CSI,202.98
2020-09-10,NYVAL.IN,14232.56
2020-09-11,000805.CSI,3399.638
2020-09-11,399006.SZ,2536.6181
2020-09-11,Au99.99.SGE,416.29
2020-09-11,H11004.CSI,202.82
2020-09-11,NYVAL.IN,14327.05
2020-09-14,000805.CSI,3430.8536
2020-09-14,399006.SZ,2572.6012
2020-09-14,Au99.99.SGE,415.5
2020-09-14,H11004.CSI,202.38
2020-09-14,NYVAL.IN,14449.25
2020-09-15,000805.CSI,3448.2634
2020-09-15,399006.SZ,2595.1539
2020-09-15,Au99.99.SGE,417.03
2020-09-15,H11004.CSI,202.57
2020-09-15,NYVAL.IN,14472.6
2020-09-16,000805.CSI,3443.0425
2020-09-16,399006.SZ,2554.7996
2020-09-16,Au99.99.SGE,416.46
2020-09-16,H11004.CSI,202.55
2020-09-16,NYVAL.IN,14473.37
2020-09-17,000805.CSI,3429.7388
2020-09-17,399006.SZ,2557.3211
2020-09-17,Au99.99.SGE,413.7
2020-09-17,H11004.CSI,202.54
2020-09-17,NYVAL.IN,14462.58
2020-09-18,000805.CSI,3513.1674
2020-09-18,399006.SZ,2596.0818
2020-09-18,Au99.99.SGE,415.48
2020-09-18,H11004.CSI,202.61
2020-09-18,NYVAL.IN,14687.5
2020-09-21,000805.CSI,3501.8321
2020-09-21,399006.SZ,2569.2194
2020-09-21,Au99.99.SGE,415.27
2020-09-21,H11004.CSI,202.78
2020-09-21,NYVAL.IN,14631.6
2020-09-22,000805.CSI,3416.2183
2020-09-22,399006.SZ,2555.5441
2020-09-22,Au99.99.SGE,405.58
2020-09-22,H11004.CSI,202.99
2020-09-22,NYVAL.IN,14413.11
2020-09-23,000805.CSI,3407.2708
2020-09-23,399006.SZ,2599.8846
2020-09-23,Au99.99.SGE,400.67
2020-09-23,H11004.CSI,203.02
2020-09-23,NYVAL.IN,14431.05
2020-09-24,000805.CSI,3302.201
2020-09-24,399006.SZ,2535.8685
2020-09-24,Au99.99.SGE,395.29
2020-09-24,H11004.CSI,203.06
2020-09-24,NYVAL.IN,14108.42
2020-09-25,000805.CSI,3303.6089
2020-09-25,399006.SZ,2540.4261
2020-09-25,Au99.99.SGE,400.0
2020-09-25,H11004.CSI,202.94
2020-09-25,NYVAL.IN,14053.75
2020-09-28,000805.CSI,3303.9758
2020-09-28,399006.SZ,2521.246
2020-09-28,Au99.99.SGE,399.21
2020-09-28,H11004.CSI,202.83
2020-09-28,NYVAL.IN,13966.96
2020-09-29,000805.CSI,3301.064
2020-09-29,399006.SZ,2563.3794
2020-09-29,Au99.99.SGE,403.8
2020-09-29,H11004.CSI,202.73
2020-09-29,NYVAL.IN,13969.93
2020-09-30,000805.CSI,3255.7569
2020-09-30,399006.SZ,2574.7583
2020-09-30,Au99.99.SGE,402.97
2020-09-30,H11004.CSI,202.66
2020-09-30,NYVAL.IN,13925.79
2020-10-09,000805.CSI,3330.3526
2020-10-09,399006.SZ,2672.9344
2020-10-09,Au99.99.SGE,404.49
2020-10-09,H11004.CSI,202.54
2020-10-09,NYVAL.IN,14192.3
2020-10-12,000805.CSI,3406.6478
2020-10-12,399006.SZ,2777.388
2020-10-12,Au99.99.SGE,408.79
2020-10-12,H11004.CSI,202.25
2020-10-12,NYVAL.IN,14522.58
2020-10-13,000805.CSI,3396.4634
2020-10-13,399006.SZ,2784.7166
2020-10-13,Au99.99.SGE,406.63
2020-10-13,H11004.CSI,202.31
2020-10-13,NYVAL.IN,14489.63
2020-10-14,000805.CSI,3359.3557
2020-10-14,399006.SZ,2764.2438
2020-10-14,Au99.99.SGE,402.85
2020-10-14,H11004.CSI,202.19
2020-10-14,NYVAL.IN,14404.77
2020-10-15,000805.CSI,3370.6513
2020-10-15,399006.SZ,2737.9628
2020-10-15,Au99.99.SGE,402.3
2020-10-15,H11004.CSI,202.1
2020-10-15,NYVAL.IN,14399.94
2020-10-16,000805.CSI,3377.3169
2020-10-16,399006.SZ,2724.4966
2020-10-16,Au99.99.SGE,404.0
2020-10-16,H11004.CSI,202.06
2020-10-16,NYVAL.IN,14477.32
2020-10-19,000805.CSI,3361.5518
2020-10-19,399006.SZ,2689.669
2020-10-19,Au99.99.SGE,404.4
2020-10-19,H11004.CSI,202.4
2020-10-19,NYVAL.IN,14448.97
2020-10-20,000805.CSI,3360.811
2020-10-20,399006.SZ,2740.583
2020-10-20,Au99.99.SGE,401.0
2020-10-20,H11004.CSI,202.51
2020-10-20,NYVAL.IN,14479.02
2020-10-21,000805.CSI,3351.4664
2020-10-21,399006.SZ,2700.5327
2020-10-21,Au99.99.SGE,404.1
2020-10-21,H11004.CSI,202.67
2020-10-21,NYVAL.IN,14445.76
2020-10-22,000805.CSI,3332.3865
2020-10-22,399006.SZ,2673.585
2020-10-22,Au99.99.SGE,404.01
2020-10-22,H11004.CSI,203.11
2020-10-22,NYVAL.IN,14408.42
2020-10-23,000805.CSI,3313.2495
2020-10-23,399006.SZ,2600.8426
2020-10-23,Au99.99.SGE,402.74
2020-10-23,H11004.CSI,203.11
2020-10-23,NYVAL.IN,14354.84
2020-10-26,000805.CSI,3303.9573
2020-10-26,399006.SZ,2617.7427
2020-10-26,Au99.99.SGE,400.9
2020-10-26,H11004.CSI,203.08
2020-10-26,NYVAL.IN,14287.9
2020-10-27,000805.CSI,3304.4022
2020-10-27,399006.SZ,2650.7637
2020-10-27,Au99.99.SGE,404.02
2020-10-27,H11004.CSI,203.21
2020-10-27,NYVAL.IN,14240.3
2020-10-28,000805.CSI,3320.8847
2020-10-28,399006.SZ,2670.4815
2020-10-28,Au99.99.SGE,404.6
2020-10-28,H11004.CSI,203.22
2020-10-28,NYVAL.IN,14219.76
2020-10-29,000805.CSI,3295.6626
2020-10-29,399006.SZ,2699.9229
2020-10-29,Au99.99.SGE,399.47
2020-10-29,H11004.CSI,203.3
2020-10-29,NYVAL.IN,14197.17
2020-10-30,000805.CSI,3225.7012
2020-10-30,399006.SZ,2655.8646
2020-10-30,Au99.99.SGE,397.21
2020-10-30,H11004.CSI,203.29
2020-10-30,NYVAL.IN,13944.76
2020-11-02,000805.CSI,3248.8781
2020-11-02,399006.SZ,2708.3878
2020-11-02,Au99.99.SGE,399.9
2020-11-02,H11004.CSI,203.46
2020-11-02,NYVAL.IN,13945.77
2020-11-03,000805.CSI,3361.0434
2020-11-03,399006.SZ,2744.3137
2020-11-03,Au99.99.SGE,401.56
2020-11-03,H11004.CSI,203.59
2020-11-03,NYVAL.IN,14148.86
2020-11-04,000805.CSI,3361.6484
2020-11-04,399006.SZ,2750.5536
2020-11-04,Au99.99.SGE,402.66
2020-11-04,H11004.CSI,203.68
2020-11-04,NYVAL.IN,14164.5
2020-11-05,000805.CSI,3397.5638
2020-11-05,399006.SZ,2787.878
2020-11-05,Au99.99.SGE,402.37
2020-11-05,H11004.CSI,203.8
2020-11-05,NYVAL.IN,14348.6
2020-11-06,000805.CSI,3429.735
2020-11-06,399006.SZ,2733.0715
2020-11-06,Au99.99.SGE,406.94
2020-11-06,H11004.CSI,203.7
2020-11-06,NYVAL.IN,14325.15
2020-11-09,000805.CSI,3526.0903
2020-11-09,399006.SZ,2813.9978
2020-11-09,Au99.99.SGE,406.2
2020-11-09,H11004.CSI,203.61
2020-11-09,NYVAL.IN,14535.65
2020-11-10,000805.CSI,3497.7935
2020-11-10,399006.SZ,2773.2176
2020-11-10,Au99.99.SGE,396.69
2020-11-10,H11004.CSI,203.53
2020-11-10,NYVAL.IN,14487.73
2020-11-11,000805.CSI,3520.6518
2020-11-11,399006.SZ,2681.5244
2020-11-11,Au99.99.SGE,396.0
2020-11-11,H11004.CSI,203.59
2020-11-11,NYVAL.IN,14504.38
2020-11-12,000805.CSI,3524.5963
2020-11-12,399006.SZ,2700.5098
2020-11-12,Au99.99.SGE,394.39
2020-11-12,H11004.CSI,203.65
2020-11-12,NYVAL.IN,14490.59
2020-11-13,000805.CSI,3535.5889
2020-11-13,399006.SZ,2706.8134
2020-11-13,Au99.99.SGE,395.93
2020-11-13,H11004.CSI,203.44
2020-11-13,NYVAL.IN,14406.3
2020-11-16,000805.CSI,3678.8841
2020-11-16,399006.SZ,2712.4087
2020-11-16,Au99.99.SGE,396.01
2020-11-16,H11004.CSI,203.59
2020-11-16,NYVAL.IN,14637.42
2020-11-17,000805.CSI,3646.556
2020-11-17,399006.SZ,2658.0921
2020-11-17,Au99.99.SGE,395.8
2020-11-17,H11004.CSI,203.58
2020-11-17,NYVAL.IN,14679.32
2020-11-18,000805.CSI,3674.8856
2020-11-18,399006.SZ,2620.6722
2020-11-18,Au99.99.SGE,393.72
2020-11-18,H11004.CSI,203.36
2020-11-18,NYVAL.IN,14783.09
2020-11-19,000805.CSI,3626.1677
2020-11-19,399006.SZ,2645.161
2020-11-19,Au99.99.SGE,391.5
2020-11-19,H11004.CSI,203.19
2020-11-19,NYVAL.IN,14775.29
2020-11-20,000805.CSI,3716.4011
2020-11-20,399006.SZ,2667.0925
2020-11-20,Au99.99.SGE,392.1
2020-11-20,H11004.CSI,203.33
2020-11-20,NYVAL.IN,14831.16
2020-11-23,000805.CSI,3864.2586
2020-11-23,399006.SZ,2686.3577
2020-11-23,Au99.99.SGE,391.65
2020-11-23,H11004.CSI,203.83
2020-11-23,NYVAL.IN,15014.69
2020-11-24,000805.CSI,3916.2937
2020-11-24,399006.SZ,2674.7983
2020-11-24,Au99.99.SGE,383.36
2020-11-24,H11004.CSI,203.72
2020-11-24,NYVAL.IN,14998.28
2020-11-25,000805.CSI,3845.5153
2020-11-25,399006.SZ,2615.5311
2020-11-25,Au99.99.SGE,378.45
2020-11-25,H11004.CSI,203.95
2020-11-25,NYVAL.IN,14853.96
2020-11-26,000805.CSI,3833.8677
2020-11-26,399006.SZ,2609.3862
2020-11-26,Au99.99.SGE,378.85
2020-11-26,H11004.CSI,203.97
2020-11-26,NYVAL.IN,14865.97
2020-11-27,000805.CSI,3815.2546
2020-11-27,399006.SZ,2618.9908
2020-11-27,Au99.99.SGE,377.5
2020-11-27,H11004.CSI,203.98
2020-11-27,NYVAL.IN,14996.69
2020-11-30,000805.CSI,3827.6616
2020-11-30,399006.SZ,2631.8893
2020-11-30,Au99.99.SGE,370.58
2020-11-30,H11004.CSI,204.52
2020-11-30,NYVAL.IN,14951.53
2020-12-01,000805.CSI,3851.3142
2020-12-01,399006.SZ,2698.4431
2020-12-01,Au99.99.SGE,372.99
2020-12-01,H11004.CSI,204.31
2020-12-01,NYVAL.IN,15158.59
2020-12-02,000805.CSI,3852.3191
2020-12-02,399006.SZ,2682.9718
2020-12-02,Au99.99.SGE,378.43
2020-12-02,H11004.CSI,204.05
2020-12-02,NYVAL.IN,15173.65
2020-12-03,000805.CSI,3761.4246
2020-12-03,399006.SZ,2712.5177
2020-12-03,Au99.99.SGE,382.98
2020-12-03,H11004.CSI,204.09
2020-12-03,NYVAL.IN,15102.84
2020-12-04,000805.CSI,3809.3274
2020-12-04,399006.SZ,2730.8373
2020-12-04,Au99.99.SGE,383.38
2020-12-04,H11004.CSI,204.24
2020-12-04,NYVAL.IN,15030.29
2020-12-07,000805.CSI,3756.6351
2020-12-07,399006.SZ,2726.4828
2020-12-07,Au99.99.SGE,382.52
2020-12-07,H11004.CSI,204.07
2020-12-07,NYVAL.IN,14879.16
2020-12-08,000805.CSI,3750.7672
2020-12-08,399006.SZ,2746.2816
2020-12-08,Au99.99.SGE,386.76
2020-12-08,H11004.CSI,204.33
2020-12-08,NYVAL.IN,14810.25
2020-12-09,000805.CSI,3729.1944
2020-12-09,399006.SZ,2697.8256
2020-12-09,Au99.99.SGE,384.75
2020-12-09,H11004.CSI,204.24
2020-12-09,NYVAL.IN,14635.68
2020-12-10,000805.CSI,3713.2914
2020-12-10,399006.SZ,2718.5452
2020-12-10,Au99.99.SGE,381.46
2020-12-10,H11004.CSI,204.31
2020-12-10,NYVAL.IN,14607.29
2020-12-11,000805.CSI,3671.5543
2020-12-11,399006.SZ,2687.7808
2020-12-11,Au99.99.SGE,381.46
2020-12-11,H11004.CSI,204.05
2020-12-11,NYVAL.IN,14436.93
2020-12-14,000805.CSI,3641.0645
2020-12-14,399006.SZ,2726.601
2020-12-14,Au99.99.SGE,380.46
2020-12-14,H11004.CSI,204.08
2020-12-14,NYVAL.IN,14478.82
2020-12-15,000805.CSI,3616.522
2020-12-15,399006.SZ,2758.8546
2020-12-15,Au99.99.SGE,383.8
2020-12-15,H11004.CSI,204.33
2020-12-15,NYVAL.IN,14425.93
2020-12-16,000805.CSI,3604.0296
2020-12-16,399006.SZ,2760.6399
2020-12-16,Au99.99.SGE,385.44
2020-12-16,H11004.CSI,204.4
2020-12-16,NYVAL.IN,14339.43
2020-12-17,000805.CSI,3729.8413
2020-12-17,399006.SZ,2785.6153
2020-12-17,Au99.99.SGE,388.7
2020-12-17,H11004.CSI,204.35
2020-12-17,NYVAL.IN,14487.35
2020-12-18,000805.CSI,3798.9465
2020-12-18,399006.SZ,2780.7302
2020-12-18,Au99.99.SGE,390.34
2020-12-18,H11004.CSI,204.28
2020-12-18,NYVAL.IN,14496.19
2020-12-21,000805.CSI,3855.7946
2020-12-21,399006.SZ,2882.4426
2020-12-21,Au99.99.SGE,395.96
2020-12-21,H11004.CSI,204.55
2020-12-21,NYVAL.IN,14566.27
2020-12-22,000805.CSI,3674.9314
2020-12-22,399006.SZ,2811.7493
2020-12-22,Au99.99.SGE,390.32
2020-12-22,H11004.CSI,205.04
2020-12-22,NYVAL.IN,14279.98
2020-12-23,000805.CSI,3717.2149
2020-12-23,399006.SZ,2842.9704
2020-12-23,Au99.99.SGE,390.12
2020-12-23,H11004.CSI,205.15
2020-12-23,NYVAL.IN,14379.81
2020-12-24,000805.CSI,3707.8347
2020-12-24,399006.SZ,2820.7532
2020-12-24,Au99.99.SGE,390.4
2020-12-24,H11004.CSI,204.94
2020-12-24,NYVAL.IN,14231.14
2020-12-25,000805.CSI,3840.5706
2020-12-25,399006.SZ,2840.8006
2020-12-25,Au99.99.SGE,392.21
2020-12-25,H11004.CSI,205.2
2020-12-25,NYVAL.IN,14386.01
2020-12-28,000805.CSI,3833.5603
2020-12-28,399006.SZ,2842.8101
2020-12-28,Au99.99.SGE,391.61
2020-12-28,H11004.CSI,205.4
2020-12-28,NYVAL.IN,14368.12
2020-12-29,000805.CSI,3700.4509
2020-12-29,399006.SZ,2812.9974
2020-12-29,Au99.99.SGE,390.66
2020-12-29,H11004.CSI,205.54
2020-12-29,NYVAL.IN,14265.66
2020-12-30,000805.CSI,3764.4751
2020-12-30,399006.SZ,2900.5375
2020-12-30,Au99.99.SGE,390.39
2020-12-30,H11004.CSI,205.71
2020-12-30,NYVAL.IN,14328.06
2020-12-31,000805.CSI,3803.2462
2020-12-31,399006.SZ,2966.2563
2020-12-31,Au99.99.SGE,390.0
2020-12-31,H11004.CSI,205.64
2020-12-31,NYVAL.IN,14454.96
2021-01-01,H11004.CSI,205.43
2021-01-04,000805.CSI,3926.9827
2021-01-04,399006.SZ,3078.1113
2021-01-04,Au99.99.SGE,398.09
2021-01-04,H11004.CSI,205.43
2021-01-04,NYVAL.IN,14487.39
2021-01-05,000805.CSI,3920.5928
2021-01-05,399006.SZ,3097.977
2021-01-05,Au99.99.SGE,401.0
2021-01-05,H11004.CSI,205.69
2021-01-05,NYVAL.IN,14391.22
2021-01-06,000805.CSI,3943.4415
2021-01-06,399006.SZ,3115.0913
2021-01-06,Au99.99.SGE,400.73
2021-01-06,H11004.CSI,205.78
2021-01-06,NYVAL.IN,14367.06
2021-01-07,000805.CSI,4046.319
2021-01-07,399006.SZ,3162.398
2021-01-07,Au99.99.SGE,398.49
2021-01-07,H11004.CSI,205.98
2021-01-07,NYVAL.IN,14150.7
2021-01-08,000805.CSI,4043.0963
2021-01-08,399006.SZ,3150.7797
2021-01-08,Au99.99.SGE,395.97
2021-01-08,H11004.CSI,205.79
2021-01-08,NYVAL.IN,14207.61
2021-01-11,000805.CSI,3864.8271
2021-01-11,399006.SZ,3092.8608
2021-01-11,Au99.99.SGE,385.0
2021-01-11,H11004.CSI,205.84
2021-01-11,NYVAL.IN,13965.21
2021-01-12,000805.CSI,3919.9851
2021-01-12,399006.SZ,3180.3496
2021-01-12,Au99.99.SGE,387.99
2021-01-12,H11004.CSI,206.01
