date,MKT,SMB,HML,QMJ
2023-04-14,0.005106,-0.004124,-0.000609,-0.002195
2023-04-17,0.007094,-0.012828,0.012808,0.004353
2023-04-18,-0.000193,-0.010264,0.003351,0.002027
2023-04-19,-0.006411,0.005556,-0.00436,0.000142
2023-04-20,-0.002078,-0.00416,0.005689,0.000698
2023-04-21,-0.023398,-0.006952,0.006997,0.002255
2023-04-24,-0.008889,0.005915,0.00802,0.000558
2023-04-25,-0.011487,-0.01729,0.012371,0.005309
2023-04-26,0.002657,0.011972,-0.004045,-0.003393
2023-04-27,0.003488,-0.008324,0.00648,0.000401
2023-04-28,0.013489,0.012975,0.00188,-0.004385
